C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,11.0,Kuwait,03/20/2020,0.0,18.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,17.0,Kuwait,03/21/2020,0.0,27.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Kuwait,03/22/2020,0.0,27.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Kuwait,03/23/2020,0.0,27.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Kuwait,03/24/2020,0.0,39.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Kuwait,03/25/2020,0.0,43.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,Kuwait,03/26/2020,0.0,49.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,Kuwait,03/27/2020,0.0,57.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,10.0,Kuwait,03/28/2020,0.0,64.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,Kuwait,03/29/2020,0.0,67.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,11.0,Kuwait,03/30/2020,0.0,72.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,Kuwait,03/31/2020,0.0,73.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,28.0,Kuwait,04/01/2020,0.0,80.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,Kuwait,04/02/2020,0.0,81.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,75.0,Kuwait,04/03/2020,0.0,82.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,62.0,Kuwait,04/04/2020,1.0,93.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,77.0,Kuwait,04/05/2020,0.0,99.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Kuwait,04/06/2020,0.0,103.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Kuwait,04/07/2020,0.0,105.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Kuwait,04/08/2020,0.0,111.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Kuwait,04/09/2020,0.0,111.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Kuwait,04/10/2020,0.0,123.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Kuwait,04/11/2020,0.0,133.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Kuwait,04/12/2020,0.0,142.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Kuwait,04/13/2020,1.0,150.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Kuwait,04/14/2020,1.0,176.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Kuwait,04/15/2020,0.0,206.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Kuwait,04/16/2020,0.0,225.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,134.0,Kuwait,04/17/2020,2.0,258.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,93.0,Kuwait,04/18/2020,1.0,280.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Kuwait,04/19/2020,1.0,305.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Kuwait,04/20/2020,2.0,367.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Kuwait,04/21/2020,2.0,412.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,Kuwait,04/22/2020,2.0,443.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,Kuwait,04/23/2020,1.0,498.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,215.0,Kuwait,04/24/2020,1.0,613.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kuwait,04/25/2020,4.0,656.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,Kuwait,04/26/2020,1.0,806.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Kuwait,04/27/2020,2.0,1012.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,152.0,Kuwait,04/28/2020,1.0,1176.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Kuwait,04/29/2020,1.0,1389.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,284.0,Kuwait,04/30/2020,2.0,1539.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,353.0,Kuwait,05/01/2020,4.0,1602.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,242.0,Kuwait,05/02/2020,3.0,1703.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,Kuwait,05/03/2020,5.0,1776.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,295.0,Kuwait,05/04/2020,2.0,1947.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,526.0,Kuwait,05/05/2020,0.0,2032.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,485.0,Kuwait,05/06/2020,2.0,2219.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,278.0,Kuwait,05/07/2020,2.0,2381.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,641.0,Kuwait,05/08/2020,3.0,2466.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,415.0,Kuwait,05/09/2020,2.0,2622.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1065.0,Kuwait,05/10/2020,9.0,2729.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,598.0,Kuwait,05/11/2020,7.0,2907.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,991.0,Kuwait,05/12/2020,10.0,3101.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,751.0,Kuwait,05/13/2020,7.0,3263.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,947.0,Kuwait,05/14/2020,6.0,3451.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,885.0,Kuwait,05/15/2020,8.0,3640.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,942.0,Kuwait,05/16/2020,11.0,3843.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1048.0,Kuwait,05/17/2020,5.0,4093.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,841.0,Kuwait,05/18/2020,6.0,4339.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1073.0,Kuwait,05/19/2020,3.0,4681.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,804.0,Kuwait,05/20/2020,3.0,4885.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1041.0,Kuwait,05/21/2020,5.0,5205.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,955.0,Kuwait,05/22/2020,9.0,5515.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,900.0,Kuwait,05/23/2020,10.0,5747.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,838.0,Kuwait,05/24/2020,8.0,6117.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,665.0,Kuwait,05/25/2020,9.0,6621.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,608.0,Kuwait,05/26/2020,7.0,7306.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,692.0,Kuwait,05/27/2020,3.0,7946.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,845.0,Kuwait,05/28/2020,10.0,8698.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1072.0,Kuwait,05/29/2020,9.0,9273.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1008.0,Kuwait,05/30/2020,11.0,10156.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,851.0,Kuwait,05/31/2020,7.0,11386.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,719.0,Kuwait,06/01/2020,8.0,12899.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,887.0,Kuwait,06/02/2020,6.0,14281.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,710.0,Kuwait,06/03/2020,4.0,15750.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,562.0,Kuwait,06/04/2020,6.0,17223.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,723.0,Kuwait,06/05/2020,8.0,18277.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,487.0,Kuwait,06/06/2020,10.0,19282.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,717.0,Kuwait,06/07/2020,10.0,20205.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,662.0,Kuwait,06/08/2020,5.0,21242.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,630.0,Kuwait,06/09/2020,4.0,22162.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,683.0,Kuwait,06/10/2020,2.0,23288.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,609.0,Kuwait,06/11/2020,4.0,24137.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,520.0,Kuwait,06/12/2020,6.0,25048.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,514.0,Kuwait,06/13/2020,4.0,25882.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,454.0,Kuwait,06/14/2020,7.0,26759.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,511.0,Kuwait,06/15/2020,2.0,27531.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,527.0,Kuwait,06/16/2020,5.0,28206.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,575.0,Kuwait,06/17/2020,3.0,28896.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,541.0,Kuwait,06/18/2020,2.0,29512.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,604.0,Kuwait,06/19/2020,5.0,30190.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,467.0,Kuwait,06/20/2020,6.0,30726.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,505.0,Kuwait,06/21/2020,7.0,31240.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,641.0,Kuwait,06/22/2020,4.0,31770.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,742.0,Kuwait,06/23/2020,4.0,32304.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,846.0,Kuwait,06/24/2020,3.0,32809.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,909.0,Kuwait,06/25/2020,2.0,33367.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,915.0,Kuwait,06/26/2020,2.0,33969.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,688.0,Kuwait,06/27/2020,3.0,34586.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,551.0,Kuwait,06/28/2020,4.0,35494.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,582.0,Kuwait,06/29/2020,2.0,36313.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,671.0,Kuwait,06/30/2020,4.0,37030.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,745.0,Kuwait,07/01/2020,4.0,37715.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,919.0,Kuwait,07/02/2020,1.0,38390.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,813.0,Kuwait,07/03/2020,1.0,39276.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,631.0,Kuwait,07/04/2020,5.0,39943.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,638.0,Kuwait,07/05/2020,3.0,40463.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,703.0,Kuwait,07/06/2020,5.0,41001.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,601.0,Kuwait,07/07/2020,4.0,41515.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,762.0,Kuwait,07/08/2020,2.0,42108.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,833.0,Kuwait,07/09/2020,3.0,42686.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,740.0,Kuwait,07/10/2020,1.0,43214.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Kuwait,07/11/2020,3.0,43961.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,836.0,Kuwait,07/12/2020,4.0,44610.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,614.0,Kuwait,07/13/2020,3.0,45356.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,666.0,Kuwait,07/14/2020,3.0,46161.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,703.0,Kuwait,07/15/2020,3.0,46897.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,791.0,Kuwait,07/16/2020,3.0,47545.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,553.0,Kuwait,07/17/2020,2.0,48381.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,683.0,Kuwait,07/18/2020,3.0,49020.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,300.0,Kuwait,07/19/2020,1.0,49687.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,559.0,Kuwait,07/20/2020,0.0,50339.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,671.0,Kuwait,07/21/2020,4.0,50919.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,751.0,Kuwait,07/22/2020,5.0,51520.0,4.0,142.0,180.0,104.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,687.0,Kuwait,07/23/2020,4.0,52247.0,4.0,142.0,180.0,104.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Latvia,03/02/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/03/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/04/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/05/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/06/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/07/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Latvia,03/08/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Latvia,03/09/2020,0.0,0.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Latvia,03/10/2020,0.0,1.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Latvia,03/11/2020,0.0,1.0,5.0,73.0,95.0,51.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Latvia,03/12/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,Latvia,03/13/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,9.0,Latvia,03/14/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Latvia,03/15/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,Latvia,03/16/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Latvia,03/17/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,22.0,Latvia,03/18/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Latvia,03/19/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,25.0,Latvia,03/20/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,13.0,Latvia,03/21/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,15.0,Latvia,03/22/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,41.0,Latvia,03/23/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,17.0,Latvia,03/24/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,24.0,Latvia,03/25/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,23.0,Latvia,03/26/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,36.0,Latvia,03/27/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,25.0,Latvia,03/28/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,42.0,Latvia,03/29/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,Latvia,03/30/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,22.0,Latvia,03/31/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,48.0,Latvia,04/01/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Latvia,04/02/2020,0.0,31.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,35.0,Latvia,04/03/2020,1.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,16.0,Latvia,04/04/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.0,Latvia,04/05/2020,0.0,1.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,Latvia,04/06/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,Latvia,04/07/2020,1.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,29.0,Latvia,04/08/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Latvia,04/09/2020,1.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,23.0,Latvia,04/10/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,Latvia,04/11/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.0,Latvia,04/12/2020,2.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,Latvia,04/13/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,Latvia,04/14/2020,0.0,16.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,Latvia,04/15/2020,0.0,44.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,Latvia,04/16/2020,0.0,57.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,7.0,Latvia,04/17/2020,0.0,88.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,30.0,Latvia,04/18/2020,0.0,88.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,15.0,Latvia,04/19/2020,0.0,88.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Latvia,04/20/2020,0.0,88.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,Latvia,04/21/2020,4.0,133.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,Latvia,04/22/2020,2.0,133.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,Latvia,04/23/2020,0.0,133.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,Latvia,04/24/2020,1.0,267.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,Latvia,04/25/2020,0.0,267.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Latvia,04/26/2020,0.0,267.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,Latvia,04/27/2020,1.0,267.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,18.0,Latvia,04/28/2020,0.0,267.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,Latvia,04/29/2020,2.0,348.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,9.0,Latvia,04/30/2020,0.0,348.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,12.0,Latvia,05/01/2020,1.0,348.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,Latvia,05/02/2020,0.0,348.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,8.0,Latvia,05/03/2020,0.0,348.0,5.0,73.0,95.0,51.0
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,17.0,Latvia,05/04/2020,0.0,348.0,5.0,73.0,95.0,51.0
