C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Mauritania,05/17/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mauritania,05/18/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Mauritania,05/19/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Mauritania,05/20/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Mauritania,05/21/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Mauritania,05/22/2020,1.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,27.0,Mauritania,05/23/2020,0.0,7.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Mauritania,05/24/2020,0.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,25.0,Mauritania,05/25/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Mauritania,05/26/2020,4.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Mauritania,05/27/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Mauritania,05/28/2020,3.0,15.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Mauritania,05/29/2020,1.0,21.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,60.0,Mauritania,05/30/2020,0.0,21.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Mauritania,05/31/2020,3.0,27.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mauritania,06/01/2020,0.0,27.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,80.0,Mauritania,06/02/2020,8.0,55.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Mauritania,06/03/2020,3.0,57.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Mauritania,06/04/2020,5.0,65.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,99.0,Mauritania,06/05/2020,4.0,69.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,64.0,Mauritania,06/06/2020,6.0,104.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,102.0,Mauritania,06/07/2020,6.0,108.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,55.0,Mauritania,06/08/2020,4.0,119.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mauritania,06/09/2020,2.0,139.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,121.0,Mauritania,06/10/2020,10.0,142.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,156.0,Mauritania,06/11/2020,3.0,250.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,133.0,Mauritania,06/12/2020,7.0,278.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.0,Mauritania,06/13/2020,2.0,311.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Mauritania,06/14/2020,4.0,332.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,104.0,Mauritania,06/15/2020,4.0,360.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Mauritania,06/16/2020,2.0,373.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,166.0,Mauritania,06/17/2020,2.0,427.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,201.0,Mauritania,06/18/2020,2.0,550.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,197.0,Mauritania,06/19/2020,5.0,653.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,192.0,Mauritania,06/20/2020,6.0,696.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,171.0,Mauritania,06/21/2020,3.0,811.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,137.0,Mauritania,06/22/2020,1.0,905.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,171.0,Mauritania,06/23/2020,2.0,963.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,227.0,Mauritania,06/24/2020,2.0,1074.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,220.0,Mauritania,06/25/2020,3.0,1225.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,168.0,Mauritania,06/26/2020,1.0,1280.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,118.0,Mauritania,06/27/2020,1.0,1344.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,124.0,Mauritania,06/28/2020,5.0,1419.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Mauritania,06/29/2020,2.0,1497.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,126.0,Mauritania,06/30/2020,1.0,1622.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Mauritania,07/01/2020,0.0,1677.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134.0,Mauritania,07/02/2020,0.0,1727.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,99.0,Mauritania,07/03/2020,0.0,1765.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Mauritania,07/04/2020,0.0,1805.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,52.0,Mauritania,07/05/2020,1.0,1844.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Mauritania,07/06/2020,3.0,1896.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,63.0,Mauritania,07/08/2020,4.0,1994.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,39.0,Mauritania,07/09/2020,5.0,2026.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,Mauritania,07/10/2020,2.0,2111.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,Mauritania,07/11/2020,1.0,2160.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.0,Mauritania,07/12/2020,0.0,2363.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,91.0,Mauritania,07/13/2020,0.0,2501.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,Mauritania,07/14/2020,0.0,2664.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,Mauritania,07/15/2020,2.0,2830.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,95.0,Mauritania,07/16/2020,1.0,2993.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,Mauritania,07/17/2020,1.0,3153.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,103.0,Mauritania,07/18/2020,2.0,3279.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,Mauritania,07/19/2020,2.0,3436.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,Mauritania,07/20/2020,0.0,3632.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.0,Mauritania,07/21/2020,0.0,3826.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,Mauritania,07/22/2020,0.0,3977.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,Mauritania,07/23/2020,1.0,4086.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,Mauritania,07/24/2020,0.0,4206.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,Mauritania,07/25/2020,0.0,4299.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,Mauritania,07/26/2020,0.0,4430.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,Mauritania,07/27/2020,0.0,4653.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,Mauritania,07/28/2020,0.0,4683.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,Mauritania,07/29/2020,0.0,4776.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.0,Mauritania,07/30/2020,1.0,4889.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Mauritania,07/31/2020,0.0,4962.0,2.0,152.0,168.0,135.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Moldova,03/08/2020,0.0,0.0,2.0,165.0,222.0,108.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Moldova,03/09/2020,0.0,0.0,2.0,165.0,222.0,108.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Moldova,03/10/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Moldova,03/11/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Moldova,03/12/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Moldova,03/13/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Moldova,03/14/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Moldova,03/15/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Moldova,03/16/2020,0.0,0.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Moldova,03/17/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Moldova,03/18/2020,1.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,19.0,Moldova,03/19/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Moldova,03/20/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Moldova,03/21/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Moldova,03/22/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,15.0,Moldova,03/23/2020,0.0,1.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Moldova,03/24/2020,0.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Moldova,03/25/2020,0.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Moldova,03/26/2020,0.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Moldova,03/27/2020,1.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Moldova,03/28/2020,0.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Moldova,03/29/2020,0.0,2.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Moldova,03/30/2020,0.0,15.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Moldova,03/31/2020,2.0,18.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,Moldova,04/01/2020,1.0,23.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,Moldova,04/02/2020,1.0,23.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,86.0,Moldova,04/03/2020,2.0,26.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,161.0,Moldova,04/04/2020,4.0,29.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,112.0,Moldova,04/05/2020,3.0,30.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Moldova,04/06/2020,4.0,37.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Moldova,04/07/2020,3.0,40.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,Moldova,04/08/2020,5.0,40.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Moldova,04/09/2020,2.0,50.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,149.0,Moldova,04/10/2020,0.0,56.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.0,Moldova,04/11/2020,1.0,75.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Moldova,04/12/2020,1.0,94.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Moldova,04/13/2020,4.0,107.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,222.0,Moldova,04/14/2020,5.0,134.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Moldova,04/15/2020,6.0,171.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,105.0,Moldova,04/16/2020,8.0,235.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Moldova,04/17/2020,2.0,276.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,114.0,Moldova,04/18/2020,1.0,391.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Moldova,04/19/2020,10.0,457.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Moldova,04/20/2020,3.0,457.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Moldova,04/21/2020,2.0,505.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,164.0,Moldova,04/22/2020,3.0,560.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Moldova,04/23/2020,5.0,661.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,184.0,Moldova,04/24/2020,4.0,755.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,194.0,Moldova,04/25/2020,10.0,825.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,104.0,Moldova,04/26/2020,2.0,895.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Moldova,04/27/2020,6.0,925.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,157.0,Moldova,04/28/2020,1.0,975.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,133.0,Moldova,04/29/2020,8.0,1114.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Moldova,04/30/2020,5.0,1182.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Moldova,05/01/2020,6.0,1272.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Moldova,05/02/2020,2.0,1334.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Moldova,05/03/2020,1.0,1382.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,127.0,Moldova,05/04/2020,7.0,1423.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Moldova,05/05/2020,4.0,1544.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,Moldova,05/06/2020,7.0,1658.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Moldova,05/07/2020,2.0,1747.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,123.0,Moldova,05/08/2020,5.0,1826.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Moldova,05/09/2020,11.0,1925.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Moldova,05/10/2020,8.0,1958.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Moldova,05/11/2020,6.0,1980.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Moldova,05/12/2020,7.0,2069.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,252.0,Moldova,05/13/2020,3.0,2176.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Moldova,05/14/2020,9.0,2228.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,192.0,Moldova,05/15/2020,8.0,2228.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Moldova,05/16/2020,5.0,2344.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,126.0,Moldova,05/17/2020,4.0,2344.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Moldova,05/18/2020,6.0,2425.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,Moldova,05/19/2020,4.0,2508.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Moldova,05/20/2020,7.0,2953.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,151.0,Moldova,05/21/2020,5.0,2953.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,143.0,Moldova,05/22/2020,4.0,3369.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Moldova,05/23/2020,5.0,3452.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Moldova,05/24/2020,8.0,3713.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Moldova,05/25/2020,11.0,3802.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0,Moldova,05/26/2020,6.0,3884.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,232.0,Moldova,05/27/2020,7.0,3884.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.0,Moldova,05/28/2020,8.0,4123.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,171.0,Moldova,05/29/2020,6.0,4278.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,Moldova,05/30/2020,3.0,4455.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Moldova,05/31/2020,4.0,4581.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,109.0,Moldova,06/01/2020,10.0,4622.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,188.0,Moldova,06/02/2020,2.0,4738.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247.0,Moldova,06/03/2020,3.0,4863.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,223.0,Moldova,06/04/2020,5.0,5009.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,Moldova,06/05/2020,8.0,5240.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,264.0,Moldova,06/06/2020,8.0,5450.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Moldova,06/07/2020,10.0,5638.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Moldova,06/08/2020,12.0,5738.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Moldova,06/09/2020,12.0,5797.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,Moldova,06/10/2020,6.0,5930.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,406.0,Moldova,06/11/2020,4.0,6072.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,366.0,Moldova,06/12/2020,10.0,6229.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,366.0,Moldova,06/13/2020,13.0,6421.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.0,Moldova,06/14/2020,8.0,6623.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Moldova,06/15/2020,5.0,6794.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Moldova,06/16/2020,12.0,6901.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,478.0,Moldova,06/17/2020,10.0,7077.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,374.0,Moldova,06/18/2020,11.0,7252.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,Moldova,06/19/2020,6.0,7525.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,397.0,Moldova,06/20/2020,14.0,7745.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,247.0,Moldova,06/21/2020,9.0,7896.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Moldova,06/22/2020,7.0,8019.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,351.0,Moldova,06/23/2020,10.0,8212.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,364.0,Moldova,06/24/2020,5.0,8400.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Moldova,06/25/2020,7.0,8599.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,323.0,Moldova,06/26/2020,13.0,8765.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.0,Moldova,06/27/2020,6.0,8963.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,Moldova,06/28/2020,9.0,9081.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Moldova,06/29/2020,6.0,9229.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,256.0,Moldova,06/30/2020,9.0,9382.0,2.0,165.0,222.0,108.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,285.0,Moldova,07/01/2020,4.0,9594.0,2.0,165.0,222.0,108.0
