C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,06/20/2020,0.0,8146.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Malaysia,06/21/2020,0.0,8156.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,06/22/2020,0.0,8177.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,06/23/2020,0.0,8186.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,06/24/2020,0.0,8231.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Malaysia,06/25/2020,0.0,8271.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,06/26/2020,0.0,8294.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Malaysia,06/27/2020,0.0,8308.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Malaysia,06/28/2020,0.0,8318.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,06/29/2020,0.0,8334.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Malaysia,06/30/2020,0.0,8354.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Malaysia,07/01/2020,0.0,8375.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/02/2020,0.0,8437.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/03/2020,0.0,8446.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Malaysia,07/04/2020,0.0,8461.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/05/2020,0.0,8465.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/06/2020,0.0,8476.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,07/07/2020,0.0,8481.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/08/2020,0.0,8486.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,07/09/2020,0.0,8499.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Malaysia,07/10/2020,0.0,8511.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Malaysia,07/11/2020,1.0,8515.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Malaysia,07/12/2020,0.0,8519.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Malaysia,07/13/2020,0.0,8520.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Malaysia,07/14/2020,0.0,8524.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/15/2020,0.0,8526.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/16/2020,0.0,8538.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Malaysia,07/17/2020,0.0,8541.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Malaysia,07/18/2020,0.0,8546.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,07/19/2020,1.0,8553.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,07/20/2020,0.0,8555.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,07/21/2020,0.0,8562.0,5.0,106.0,152.0,60.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Malaysia,07/22/2020,0.0,8566.0,5.0,106.0,152.0,60.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Malaysia,07/23/2020,0.0,8574.0,5.0,106.0,152.0,60.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,07/24/2020,0.0,8577.0,5.0,106.0,152.0,60.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,Malaysia,07/25/2020,0.0,8594.0,5.0,106.0,152.0,60.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Malaysia,07/26/2020,1.0,8600.0,5.0,106.0,152.0,60.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,03/25/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,03/26/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/27/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/28/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,03/29/2020,1.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Mali,03/30/2020,1.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,03/31/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/01/2020,1.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Mali,04/02/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/03/2020,0.0,0.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,04/04/2020,0.0,1.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Mali,04/05/2020,2.0,1.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,Mali,04/06/2020,0.0,9.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Mali,04/07/2020,0.0,12.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,Mali,04/08/2020,2.0,16.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Mali,04/09/2020,0.0,22.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Mali,04/10/2020,0.0,22.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,04/11/2020,0.0,22.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,04/12/2020,2.0,22.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,04/13/2020,1.0,26.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Mali,04/14/2020,3.0,34.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Mali,04/15/2020,0.0,34.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,23.0,Mali,04/16/2020,0.0,34.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mali,04/17/2020,0.0,34.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Mali,04/18/2020,0.0,41.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Mali,04/19/2020,1.0,42.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Mali,04/20/2020,0.0,56.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Mali,04/21/2020,0.0,57.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,35.0,Mali,04/22/2020,3.0,73.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/23/2020,4.0,77.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/24/2020,0.0,87.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Mali,04/25/2020,0.0,91.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,04/26/2020,2.0,112.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,04/27/2020,0.0,113.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Mali,04/28/2020,1.0,122.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,58.0,Mali,04/29/2020,1.0,129.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Mali,04/30/2020,1.0,135.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,05/01/2020,0.0,196.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Mali,05/02/2020,0.0,206.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/03/2020,1.0,213.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Mali,05/04/2020,2.0,223.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,32.0,Mali,05/05/2020,3.0,228.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/06/2020,0.0,261.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Mali,05/07/2020,0.0,271.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Mali,05/08/2020,3.0,285.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,24.0,Mali,05/09/2020,2.0,298.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Mali,05/10/2020,1.0,351.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Mali,05/11/2020,1.0,377.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,05/12/2020,1.0,398.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,Mali,05/13/2020,4.0,412.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,05/14/2020,2.0,436.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,05/15/2020,0.0,455.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,05/16/2020,2.0,479.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,05/17/2020,4.0,494.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Mali,05/18/2020,0.0,512.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,05/19/2020,1.0,529.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Mali,05/20/2020,2.0,543.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Mali,05/21/2020,5.0,558.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,Mali,05/22/2020,2.0,560.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,46.0,Mali,05/23/2020,1.0,574.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Mali,05/24/2020,2.0,597.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,05/25/2020,2.0,604.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,05/26/2020,3.0,617.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,Mali,05/27/2020,0.0,632.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,78.0,Mali,05/28/2020,2.0,652.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,32.0,Mali,05/29/2020,1.0,669.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,05/30/2020,3.0,696.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Mali,05/31/2020,1.0,716.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,50.0,Mali,06/01/2020,1.0,744.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,36.0,Mali,06/02/2020,0.0,769.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,35.0,Mali,06/03/2020,1.0,788.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,75.0,Mali,06/04/2020,6.0,806.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,06/05/2020,2.0,816.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,38.0,Mali,06/06/2020,3.0,845.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,06/07/2020,0.0,873.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Mali,06/08/2020,2.0,916.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,Mali,06/09/2020,2.0,931.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,81.0,Mali,06/10/2020,2.0,948.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,55.0,Mali,06/11/2020,1.0,989.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,30.0,Mali,06/12/2020,4.0,1023.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,24.0,Mali,06/13/2020,3.0,1058.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,Mali,06/14/2020,0.0,1088.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,51.0,Mali,06/15/2020,0.0,1125.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,06/16/2020,0.0,1145.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,06/17/2020,3.0,1168.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Mali,06/18/2020,0.0,1192.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,06/19/2020,1.0,1217.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,06/20/2020,1.0,1255.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,06/21/2020,0.0,1255.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,28.0,Mali,06/22/2020,2.0,1266.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,06/23/2020,0.0,1302.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,06/24/2020,1.0,1354.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,Mali,06/25/2020,1.0,1383.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,06/26/2020,0.0,1387.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.0,Mali,06/27/2020,0.0,1398.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,29.0,Mali,06/28/2020,1.0,1432.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,26.0,Mali,06/29/2020,1.0,1447.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Mali,06/30/2020,1.0,1474.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Mali,07/01/2020,0.0,1483.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,58.0,Mali,07/02/2020,1.0,1502.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,25.0,Mali,07/03/2020,0.0,1507.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Mali,07/04/2020,1.0,1516.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,07/05/2020,1.0,1527.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/06/2020,0.0,1547.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,07/07/2020,0.0,1556.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,07/08/2020,1.0,1597.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Mali,07/09/2020,0.0,1621.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,34.0,Mali,07/10/2020,1.0,1650.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Mali,07/11/2020,0.0,1683.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,07/12/2020,0.0,1694.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/13/2020,0.0,1730.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Mali,07/14/2020,0.0,1748.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Mali,07/15/2020,0.0,1764.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Mali,07/16/2020,0.0,1777.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,27.0,Mali,07/17/2020,0.0,1791.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Mali,07/18/2020,0.0,1809.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Mali,07/19/2020,0.0,1828.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,07/20/2020,0.0,1851.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Mali,07/21/2020,1.0,1856.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,Mali,07/22/2020,1.0,1869.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,07/23/2020,0.0,1889.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Mali,07/24/2020,0.0,1901.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Mali,07/25/2020,0.0,1907.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Mali,07/26/2020,0.0,1911.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Mali,07/27/2020,1.0,1913.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Mali,07/28/2020,0.0,1919.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/29/2020,0.0,1927.0,4.0,125.0,160.0,90.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Mali,07/30/2020,0.0,1931.0,4.0,125.0,160.0,90.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mauritania,03/14/2020,0.0,0.0,2.0,152.0,168.0,135.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mauritania,03/15/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mauritania,03/16/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mauritania,03/17/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mauritania,03/18/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Mauritania,03/19/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/20/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/21/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/22/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/23/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/24/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/25/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,Mauritania,03/26/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,Mauritania,03/27/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,Mauritania,03/28/2020,0.0,0.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,03/29/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,03/30/2020,1.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Mauritania,03/31/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/01/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/02/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/03/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/04/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/05/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/06/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/07/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/08/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,Mauritania,04/09/2020,0.0,2.0,2.0,152.0,168.0,135.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,Mauritania,04/10/2020,0.0,2.0,2.0,152.0,168.0,135.0
