,peak_t+1,postinflex_t+1,preinflex_t+1
6221,115.2805,148.16145,82.0862
6222,115.266754,148.15479,82.08069
6223,115.26775,148.1649,82.08067
6224,115.273926,148.18243,82.079124
6225,115.2782,148.17793,82.07824
6226,115.27923,148.17535,82.08207
6227,115.27639,148.16217,82.0815
6228,115.26921,148.15218,82.076385
6229,115.26551,148.1642,82.07983
6230,115.26365,148.16885,82.078606
6231,115.26606,148.15742,82.07302
6232,115.27799,148.17067,82.076126
6233,115.28134,148.1691,82.08436
6234,115.27324,148.1629,82.08182
6235,115.26166,148.16412,82.07734
6236,115.26246,148.15327,82.07864
6237,115.26784,148.15417,82.08135
6238,115.26719,148.16307,82.0762
6239,115.26978,148.1702,82.07591
6240,115.26972,148.17064,82.07847
6241,115.26606,148.16249,82.07721
6242,115.26434,148.15585,82.07229
6243,115.268936,148.14786,82.07905
6244,115.265396,148.15207,82.07758
6245,115.26278,148.15404,82.07616
6246,115.26759,148.16197,82.07508
6247,115.26246,148.16322,82.07708
6248,115.26204,148.1582,82.0706
6249,125.98274,156.7837,97.17664
6250,122.28893,152.0913,91.25217
6251,113.16513,142.1578,78.07204
6252,107.98998,139.82988,75.48766
6253,107.96656,139.98909,76.90284
6254,107.2331,142.77585,73.95873
6255,102.05225,138.43428,78.9514
6256,105.38784,138.84447,80.37815
6257,108.95815,135.30667,70.07199
6258,109.46875,134.69464,68.232445
6259,112.51026,130.80722,75.29649
6260,113.5262,140.85559,79.49352
6261,107.06288,142.72136,77.03764
6262,108.115105,140.80453,77.92401
6263,111.49352,139.70386,76.465065
6264,109.00565,141.46768,73.38993
6265,111.72286,139.25159,77.07222
6266,111.07163,138.34837,79.694115
6267,110.303986,136.86087,79.73671
6268,111.98877,140.09053,80.66524
6269,113.412605,145.1631,82.381676
6270,110.62809,139.49486,83.70345
6271,111.76867,140.77692,76.54232
6272,107.89253,140.76413,73.371376
6273,101.011536,131.55527,71.72161
6274,101.01163,131.56027,71.72157
6275,101.01354,131.5627,71.72138
6276,101.01254,131.56252,71.72264
6277,101.01123,131.5585,71.72499
6278,101.014786,131.55792,71.72683
6279,101.01689,131.56274,71.72856
6280,101.02029,131.56654,71.728905
6281,101.02023,131.56367,71.72753
6282,101.01703,131.5556,71.72649
6283,101.01448,131.55634,71.725334
6284,101.01622,131.55943,71.72488
6285,101.01943,131.56415,71.72414
6286,101.020645,131.56212,71.72311
6287,101.02344,131.56483,71.72493
6288,101.02533,131.56581,71.72795
6289,101.022675,131.56181,71.72689
6290,101.01799,131.56012,71.725624
6291,101.01689,131.56104,71.72357
6292,101.01852,131.5614,71.72579
6293,101.01894,131.56122,71.72761
6294,101.01794,131.56049,71.728386
6295,101.01818,131.56102,71.72796
6296,101.01964,131.56451,71.730865
6297,101.0183,131.56021,71.7292
6298,101.01388,131.55179,71.7247
6299,101.01625,131.5586,71.72354
6300,101.017944,131.56364,71.72894
6301,101.0157,131.56532,71.727
6302,101.01437,131.57124,71.72475
6303,101.019035,131.57356,71.72673
6304,101.02358,131.5646,71.72573
6305,101.0176,131.56029,71.725006
6306,101.019615,131.56458,71.723404
6307,101.025764,131.56789,71.7274
6308,101.02517,131.56844,71.73041
6309,101.02106,131.56648,71.72758
6310,101.02294,131.56595,71.72852
6311,101.01892,131.56248,71.73044
6312,101.014305,131.55919,71.72671
6313,101.017914,131.56055,71.72763
6314,101.02263,131.56252,71.73274
6315,101.02165,131.56374,71.73047
6316,101.017654,131.56381,71.73171
6317,140.48978,168.60022,101.97018
6318,135.18925,174.00354,111.837685
6319,129.62595,161.61485,98.27072
6320,128.59749,168.67169,96.34391
6321,127.63612,156.25764,96.89071
6322,124.132225,154.0461,98.5829
6323,133.46031,163.59006,101.951454
6324,133.46317,163.59116,101.95674
6325,133.465,163.59207,101.95658
6326,133.46541,163.59761,101.96193
6327,133.46019,163.59459,101.96286
6328,133.4583,163.59436,101.95799
6329,133.46254,163.59416,101.96256
6330,133.47215,163.60439,101.96005
6331,133.45901,163.58923,101.953896
6332,133.4551,163.59216,101.95292
6333,133.45677,163.58907,101.96167
6334,133.45682,163.58264,101.96393
6335,133.45964,163.59264,101.96238
6336,133.45589,163.59406,101.95165
6337,133.46487,163.60017,101.94713
6338,133.46394,163.60187,101.94745
6339,133.46564,163.59915,101.940895
6340,133.47372,163.59616,101.94256
6341,133.47847,163.60677,101.95168
6342,133.4657,163.61241,101.955055
6343,133.45949,163.59512,101.95223
6344,133.46971,163.615,101.96136
6345,133.47067,163.62338,101.963196
6346,133.46664,163.61176,101.96474
6347,133.46791,163.60121,101.96814
6348,133.47182,163.59377,101.97086
6349,133.46687,163.58582,101.97423
6350,133.46382,163.58952,101.97246
6351,133.46115,163.60292,101.969826
6352,133.45782,163.59381,101.95843
6353,133.462,163.59036,101.95836
6354,133.46161,163.59619,101.96005
6355,133.45651,163.59749,101.95884
6356,133.44873,163.59122,101.956215
6357,133.44778,163.58687,101.9627
6358,133.4547,163.5909,101.96196
6359,133.45273,163.59323,101.957565
6360,133.45575,163.59613,101.950066
6361,133.45416,163.58708,101.95088
6362,133.45706,163.5972,101.95103
6363,133.46149,163.60106,101.95137
6364,133.46028,163.59569,101.95151
6365,133.4601,163.5869,101.95117
6366,133.45844,163.58908,101.95142
6367,133.46384,163.59361,101.9537
6368,133.4648,163.59796,101.95466
6369,133.46939,163.60464,101.95595
6370,133.46695,163.60297,101.95904
6371,133.46707,163.5948,101.96158
6372,133.46158,163.59628,101.96256
6373,133.46167,163.59468,101.96305
6374,133.46323,163.58878,101.956825
6375,133.46182,163.59505,101.95668
6376,133.46277,163.60376,101.95794
6377,133.46506,163.60689,101.95529
6378,133.46735,163.599,101.95375
6379,133.46878,163.61166,101.95806
6380,133.47014,163.61566,101.95863
6381,133.46638,163.60767,101.95754
6382,133.4658,163.61069,101.959206
6383,133.47426,163.61937,101.96498
6384,133.47417,163.61891,101.96989
6385,133.48038,163.62093,101.97094
6386,133.47968,163.61328,101.97307
6387,133.47455,163.6058,101.96978
6388,133.4753,163.6165,101.967
6389,133.48141,163.63126,101.97105
6390,133.48062,163.61728,101.97115
6391,133.47751,163.61545,101.96558
6392,133.4873,163.63239,101.97999
6393,133.49352,163.63264,101.978165
6394,133.4714,163.62334,101.96692
6395,133.46971,163.61801,101.96247
6396,133.4863,163.62044,101.96773
6397,133.49205,163.63515,101.9752
6398,133.49335,163.63316,101.98409
6399,133.48634,163.62305,101.97362
6400,133.4698,163.61514,101.96584
6401,133.47113,163.62413,101.96322
6402,133.48221,163.6258,101.96636
6403,133.47475,163.61452,101.96126
6404,133.47923,163.62,101.9644
6405,133.49333,163.62791,101.98512
6406,133.47655,163.62357,101.98519
6407,133.46318,163.6246,101.96918
6408,133.47845,163.63443,101.96916
6409,133.47746,163.60559,101.96352
6410,133.46605,163.60689,101.95368
6411,133.47862,163.63727,101.97312
6412,133.48589,163.62299,101.96896
6413,133.4698,163.60199,101.96045
6414,133.48051,163.63347,101.95358
6415,133.44307,163.53212,101.96084
6416,133.43275,163.565,101.95587
6417,133.45145,163.61574,101.9339
6418,133.48114,163.64996,101.93225
6419,133.50128,163.63153,101.922554
6420,133.50235,163.64975,101.92184
6421,133.50597,163.62148,101.92952
6422,133.52017,163.57233,101.95113
6423,133.51714,163.63391,101.97954
6424,133.48038,163.65161,101.97385
6425,133.48338,163.62932,101.974106
6426,133.44943,163.60211,101.97702
6427,133.4399,163.57843,101.98989
6428,133.48625,163.59135,101.99822
6429,133.45757,163.59404,102.014305
6430,133.43452,163.57469,101.97938
6431,133.42607,163.56892,101.959595
6432,133.4517,163.59288,101.95331
6433,133.44438,163.62947,101.94909
6434,133.45103,163.64478,101.93756
6435,133.45013,163.63219,101.942024
6436,133.43994,163.58408,101.95264
6437,133.45001,163.5661,101.963264
6438,133.44331,163.56734,101.973145
6439,117.47323,156.00636,98.45657
6440,119.90453,151.03877,99.996605
6441,120.51084,179.57057,80.382835
6442,107.231926,176.61955,92.05448
6443,118.10133,155.80577,91.07396
6444,123.32786,147.46526,92.3126
6445,123.052986,157.19336,89.68533
6446,125.70344,144.6529,84.86272
6447,131.51132,142.67664,93.477295
6448,133.72263,163.3129,85.54
6449,105.48152,149.8643,90.48753
6450,102.34397,143.97139,83.17615
6451,102.87847,143.60243,78.84071
6452,129.67921,165.75279,104.49043
6453,142.09079,168.60793,99.72089
6454,148.40086,163.74738,106.38538
6455,147.10004,167.98613,106.190636
6456,133.50851,163.66891,101.97725
6457,133.50414,163.63263,101.98462
6458,133.50801,163.65085,101.98556
6459,133.51538,163.67334,101.984924
6460,133.52992,163.68477,101.97662
6461,133.51222,163.66148,101.9698
6462,133.50368,163.6645,101.95454
6463,133.51697,163.65703,101.953926
6464,133.52689,163.66187,101.96495
6465,133.52554,163.67859,101.972626
6466,133.52208,163.6988,101.98089
6467,133.52861,163.68394,101.99561
6468,133.51343,163.65028,101.98457
6469,133.48622,163.62906,101.978035
6470,133.49763,163.63484,101.980606
6471,133.49821,163.64688,101.9892
6472,133.48251,163.65024,101.97418
6473,133.48286,163.6431,101.976326
6474,133.51599,163.66064,101.9873
6475,133.50084,163.66281,101.99298
6476,133.47398,163.64098,101.96213
6477,133.4822,163.64803,101.95776
6478,133.47769,163.64616,101.9644
6479,133.47726,163.62315,101.96085
6480,133.48004,163.62788,101.96126
6481,133.48521,163.63425,101.96835
6482,133.48288,163.62946,101.9642
6483,133.47302,163.61983,101.961586
6484,133.47206,163.6119,101.96466
6485,133.48312,163.61452,101.96473
6486,133.478,163.62315,101.9692
6487,133.46786,163.62175,101.96612
6488,133.47359,163.61751,101.97169
6489,133.47708,163.61226,101.972115
6490,133.46715,163.59431,101.96189
6491,133.46432,163.59642,101.95889
6492,133.47035,163.61104,101.95933
6493,133.46924,163.61624,101.954155
6494,133.46254,163.61089,101.945816
6495,133.473,163.61789,101.96028
6496,133.47832,163.61656,101.96398
6497,133.46635,163.60332,101.9653
6498,133.47508,163.62463,101.96534
6499,133.47812,163.61606,101.954704
6500,133.47061,163.60466,101.96089
6501,133.47322,163.59897,101.96617
6502,133.47183,163.59737,101.9643
6503,133.47348,163.59987,101.96866
6504,133.45981,163.60034,101.96164
6505,133.45782,163.60194,101.95838
6506,133.46307,163.59596,101.96455
6507,132.45824,166.96234,106.5544
6508,129.66994,163.9155,103.99843
6509,130.00009,164.2133,99.001945
6510,127.10213,158.86334,95.412025
6511,126.39075,149.4868,102.023186
6512,131.66628,152.5081,97.763565
6513,127.418015,158.35251,98.57382
6514,125.35398,155.4508,103.0437
6515,125.876945,154.15407,103.13309
6516,128.1237,147.67708,102.05803
6517,123.98284,141.5015,101.30981
6518,121.39654,151.41751,100.25154
6519,128.17003,152.09952,92.604546
6520,128.00636,152.93457,97.04874
6521,124.08181,156.6114,96.20424
6522,122.02064,155.56337,98.35248
6523,118.7892,145.34633,99.24121
6524,120.39894,141.76736,97.6609
6525,92.90636,114.310616,51.408466
6526,88.883095,99.45998,42.463425
6527,93.673874,109.56026,56.77145
6528,85.11738,121.09825,75.11296
6529,100.06634,125.612045,74.44928
6530,109.17172,123.15812,69.69409
6531,110.67951,137.5211,68.84717
6532,117.27094,141.29288,74.44906
6533,107.076035,139.95847,75.27376
6534,97.562515,146.50987,86.566376
6535,106.91247,131.56136,81.59167
6536,109.881584,124.5616,81.860825
6537,112.586334,127.10916,70.54082
6538,112.29193,130.43843,70.426575
6539,108.249435,141.6197,77.76934
6540,104.92748,140.99783,73.7765
6541,102.50166,131.26492,80.69705
6542,103.11891,128.2909,73.578514
6543,105.90849,127.411674,71.4788
6544,101.191956,137.58247,74.25206
6545,93.85858,146.70343,63.737095
6546,106.47606,143.13562,73.95465
6547,116.84033,145.25238,86.98047
6548,120.145134,149.16382,90.58406
6549,127.986435,154.41078,99.37804
6550,127.98258,154.41634,99.377266
6551,127.9828,154.41226,99.376564
6552,127.98186,154.40833,99.377205
6553,127.97933,154.40767,99.37863
6554,127.9828,154.40555,99.37971
6555,127.98253,154.4025,99.37994
6556,127.978836,154.40204,99.38036
6557,127.97745,154.40327,99.37659
6558,127.984665,154.41223,99.37708
6559,127.98617,154.41821,99.377464
6560,127.98554,154.41286,99.37321
6561,127.983185,154.41447,99.37229
6562,127.98952,154.41382,99.37749
6563,127.99173,154.4082,99.37945
6564,127.983444,154.40837,99.37942
6565,127.98526,154.41203,99.37664
6566,127.99583,154.4196,99.38233
6567,127.99298,154.41866,99.38634
6568,127.98366,154.41124,99.38115
6569,127.98384,154.41022,99.37783
6570,127.99119,154.41637,99.38305
6571,127.99734,154.4191,99.386665
6572,127.9924,154.4188,99.38774
6573,127.98933,154.41942,99.383286
6574,127.987335,154.41559,99.38084
6575,127.98736,154.4167,99.37999
6576,124.8392,145.80663,100.98311
6577,117.65132,136.0049,87.17634
6578,107.24689,127.70961,75.65021
6579,101.124725,122.00617,76.24958
6580,99.50154,119.9648,76.49037
6581,99.206764,123.7906,73.28071
6582,94.70928,120.067894,78.68792
6583,98.546104,121.03451,79.978355
6584,102.12163,117.4957,69.66948
6585,117.149445,170.32623,100.76682
6586,123.701385,165.03207,87.87644
6587,125.91361,162.464,76.85802
6588,132.45244,167.66109,86.99662
6589,126.881355,178.88614,86.63211
6590,114.97905,163.02507,79.85374
6591,110.61086,158.46558,92.71624
6592,91.71429,145.28688,73.03523
6593,107.628136,144.35622,86.57573
6594,144.05835,163.88448,76.979614
6595,145.70908,154.44606,92.04945
6596,140.26956,190.46257,105.00618
6597,130.51729,188.89854,101.33859
6598,130.46399,164.54092,99.97011
6599,135.84453,156.05016,97.14612
6600,148.8546,175.41278,107.55858
6601,137.97397,171.97269,102.08934
6602,120.03888,156.86859,83.77787
6603,120.008156,156.85808,83.79894
6604,120.01301,156.85312,83.8283
6605,119.94101,156.7789,83.78881
6606,119.92922,156.7373,83.731834
6607,119.92918,156.74962,83.72286
6608,119.95062,156.74353,83.74972
6609,119.92736,156.76714,83.76201
6610,119.92508,156.81635,83.76715
6611,119.9484,156.81133,83.77825
6612,119.90936,156.8158,83.77175
6613,119.884346,156.75328,83.729614
6614,119.902504,156.75925,83.71662
6615,119.929085,156.75714,83.74694
6616,119.92934,156.72606,83.73194
6617,119.91576,156.71565,83.73301
6618,119.912544,156.7451,83.74244
6619,119.88693,156.70667,83.719315
6620,119.8736,156.65825,83.68764
6621,119.88285,156.67749,83.689285
6622,119.91111,156.7021,83.714905
6623,119.89296,156.71625,83.73434
6624,119.857124,156.69487,83.70591
6625,119.858536,156.6826,83.716965
6626,119.87405,156.7079,83.72009
6627,119.87541,156.6778,83.69462
6628,119.87201,156.66435,83.68957
6629,119.87113,156.64989,83.69898
6630,119.8636,156.6577,83.70456
6631,119.86788,156.66289,83.714554
6632,119.86838,156.66728,83.70313
6633,119.87305,156.68494,83.7106
6634,119.86786,156.67908,83.69497
6635,119.86468,156.65952,83.69583
6636,119.8621,156.65393,83.7108
6637,119.86472,156.66148,83.71519
6638,119.86062,156.65048,83.71444
6639,119.85762,156.64331,83.72188
6640,119.85282,156.65353,83.7111
6641,119.84993,156.63518,83.70634
6642,119.8632,156.65076,83.69643
6643,119.85952,156.66489,83.69513
6644,119.871155,156.67682,83.69702
6645,119.85652,156.66954,83.69572
6646,119.84764,156.65404,83.70034
6647,118.841576,160.01183,88.29158
6648,116.057076,156.95515,85.73515
6649,116.396194,157.26485,80.74346
6650,113.50212,151.89906,77.151985
6651,112.80067,142.55893,83.75571
6652,118.06155,145.5745,79.50873
6653,113.81637,151.39877,80.31422
6654,111.745094,148.47769,84.7802
6655,112.26402,147.16373,84.87524
6656,114.51321,140.69693,83.79086
6657,110.360565,134.52184,83.043816
6658,107.792076,144.46236,81.98398
6659,114.56164,145.14616,74.34496
6660,114.39438,145.9628,78.78786
6661,110.46944,149.65099,77.93616
6662,108.4024,148.601,80.09654
6663,105.17343,138.38744,80.97813
6664,117.490585,143.43498,94.507866
6665,117.2056,145.38986,86.269356
6666,111.78902,138.67038,75.637825
6667,105.36835,134.37761,71.54228
6668,108.206764,134.84796,71.64639
6669,105.866486,133.34497,73.41589
6670,101.74746,126.60192,79.01393
6671,106.190315,141.34958,81.29329
6672,109.7592,137.80952,70.986725
6673,110.26466,137.19418,69.14397
6674,113.30711,133.30814,76.211525
6675,114.32405,143.35873,80.413895
6676,107.86041,145.21974,77.95732
6677,108.911224,143.3035,78.84148
6678,112.29218,142.21024,77.381714
6679,97.55984,133.39633,56.43474
6680,106.473946,143.17094,52.961777
6681,118.17959,147.69244,70.0458
6682,113.467964,140.58202,72.6511
6683,118.75148,142.19278,75.02581
6684,126.59013,158.76924,80.24727
6685,124.62616,154.6104,80.96989
6686,118.526695,160.03017,82.73891
6687,123.587944,163.76779,74.26938
6688,119.73569,154.72879,77.655815
6689,117.84976,149.08507,86.60312
6690,116.613205,156.04793,83.40822
6691,122.751595,154.87,81.502045
6692,126.58741,144.50273,86.75595
6693,123.8433,150.25224,85.92111
6694,123.32767,157.62807,82.90511
6695,120.212746,143.86343,86.06405
6696,114.14918,145.80142,83.6341
6697,118.95294,147.11021,87.073906
6698,129.49782,147.12816,88.75513
6699,109.09748,135.8071,52.463394
6700,102.45599,125.314514,48.810516
6701,101.66203,128.4101,59.811047
6702,90.54089,144.07213,71.38274
6703,103.03302,157.88333,63.412838
6704,107.32286,153.72496,60.01785
6705,108.18739,156.9385,62.873123
6706,113.284065,153.42601,68.39104
6707,98.35876,148.95885,67.561844
6708,101.641655,169.56134,77.14624
6709,109.23372,158.59732,70.56862
6710,107.07291,144.96278,69.60333
6711,110.72408,142.74174,63.43682
6712,112.198364,148.00807,66.20698
6713,106.45174,158.17113,79.56314
6714,108.03481,151.15407,70.098564
6715,111.9625,151.95425,68.23821
6716,109.85492,151.59125,74.22159
6717,105.04197,150.41101,65.79069
6718,95.24889,159.63107,65.886246
6719,89.896194,161.92902,61.216732
6720,113.17769,143.82722,77.6428
6721,108.66671,133.44539,82.437096
6722,107.97311,138.27034,80.93298
6723,108.656334,142.4261,82.14084
6724,106.00258,135.2022,81.56635
6725,106.50983,134.07793,81.271454
6726,106.51045,134.0776,81.27142
6727,106.50907,134.07692,81.271614
6728,106.50841,134.07704,81.27129
6729,106.50909,134.07771,81.271194
6730,106.5094,134.07838,81.2712
6731,106.509125,134.0773,81.27132
6732,106.50897,134.07645,81.270996
6733,106.50895,134.07819,81.27133
6734,106.50894,134.07843,81.27158
6735,106.508766,134.07758,81.270775
6736,106.50929,134.07587,81.27096
6737,106.508575,134.07686,81.27208
6738,105.611275,126.46099,78.4207
6739,105.340996,128.82602,78.74741
6740,105.989334,129.99704,78.48035
6741,105.775795,132.92784,81.73561
6742,102.01688,132.43848,83.08212
6743,103.44552,130.96341,86.061325
6744,109.90328,124.26031,80.791916
6745,116.14185,132.39983,82.295
6746,117.669945,132.94629,83.85893
6747,107.791504,129.87747,82.362404
6748,113.67224,128.96011,77.18568
6749,109.35609,150.07614,81.789185
6750,128.33405,159.75255,85.21173
6751,130.96056,155.34859,85.61981
6752,124.97829,152.01262,95.42059
6753,128.07301,150.99727,102.25787
6754,136.76642,141.9353,92.899826
6755,126.87006,141.13353,78.5548
6756,118.931,145.12721,86.38896
6757,119.64582,152.69958,95.05971
6758,106.63701,162.65659,80.76847
6759,91.71945,152.86337,78.6218
6760,102.84006,134.23659,77.84482
6761,115.51669,135.42302,83.89712
6762,119.09244,157.59048,88.39817
6763,121.05258,135.77634,77.262245
6764,117.24333,151.89627,87.473885
6765,108.76111,151.29865,85.74612
6766,105.89658,133.27823,86.296684
6767,113.23679,141.42268,91.14294
6768,118.66359,144.19183,84.18099
6769,114.232574,149.9356,93.278824
6770,115.8145,141.28702,81.297485
6771,128.77292,141.5242,83.34631
6772,126.53671,147.61217,90.71759
6773,119.45818,147.38419,91.74395
6774,119.47519,147.40823,91.761284
6775,119.45798,147.38615,91.75377
6776,119.43887,147.33948,91.720436
6777,119.44409,147.32867,91.72595
6778,119.45601,147.29642,91.73213
6779,119.44684,147.25777,91.707664
6780,119.39712,147.22241,91.695625
6781,119.40576,147.24258,91.69834
6782,119.42247,147.26332,91.688385
6783,119.4121,147.25467,91.69269
6784,119.403755,147.27199,91.694466
6785,119.39785,147.26938,91.684715
6786,119.37658,147.24594,91.67649
6787,119.364746,147.21664,91.68016
6788,119.34995,147.17122,91.69657
6789,119.33881,147.1401,91.67938
6790,119.33825,147.14246,91.68056
6791,119.29886,147.15227,91.67975
6792,119.30773,147.16032,91.66051
6793,119.320305,147.16626,91.6691
6794,119.330696,147.17802,91.66457
6795,119.33745,147.19899,91.66474
6796,119.32721,147.20087,91.68067
6797,119.306656,147.1381,91.66907
6798,119.27557,147.091,91.634315
6799,119.28902,147.10013,91.64781
6800,119.306725,147.12099,91.66142
6801,119.28184,147.11441,91.66192
6802,119.28328,147.12373,91.650276
6803,119.329094,147.13513,91.67974
6804,119.31327,147.11893,91.67827
6805,119.2696,147.09346,91.66077
6806,119.27056,147.08823,91.63265
6807,119.28855,147.10416,91.648315
6808,119.28113,147.07326,91.641716
6809,119.27336,147.08446,91.6373
6810,119.286446,147.10611,91.64687
6811,119.280594,147.11322,91.6494
6812,119.25457,147.09325,91.62749
6813,119.26477,147.09207,91.62498
6814,119.29119,147.1061,91.65358
6815,119.274574,147.0979,91.65493
6816,119.246826,147.11081,91.640854
6817,119.270485,147.17154,91.66575
6818,119.331924,147.17558,91.70131
6819,119.30257,147.07407,91.6755
6820,119.26075,147.04247,91.63325
6821,119.28925,147.10233,91.642685
6822,119.28978,147.09439,91.648674
6823,119.251236,147.0666,91.6358
6824,119.26853,147.0627,91.63872
6825,119.34657,147.1366,91.68703
6826,119.290565,147.16545,91.68177
6827,119.29164,147.19125,91.68596
6828,119.30737,147.10094,91.68567
6829,119.3,147.0546,91.624275
6830,119.29475,147.0813,91.651054
6831,119.28997,147.05809,91.61392
6832,96.88034,128.22853,65.90679
6833,93.82391,117.38309,58.507572
6834,99.02762,122.764595,70.45162
6835,96.301285,128.86142,76.60029
6836,108.84903,137.87704,76.59836
6837,112.70563,137.61687,79.78626
6838,110.61672,132.68826,77.170494
6839,108.58186,135.16608,73.57208
6840,102.82972,134.90129,78.18579
6841,99.137115,134.78918,80.861916
6842,103.85482,127.455185,77.43114
6843,106.57526,127.78619,83.46302
6844,112.246704,133.71239,77.78861
6845,114.22859,128.62128,79.8784
6846,111.35783,139.95515,83.54753
6847,114.0795,141.67096,81.63236
6848,110.25038,127.21197,85.7104
6849,109.474945,130.95868,78.203705
6850,109.23188,140.45279,77.23758
6851,106.95908,134.64888,83.01852
6852,102.73005,135.46074,75.761024
6853,107.9538,139.29088,75.32144
6854,107.561485,140.5298,82.31109
6855,108.79256,139.25484,82.42177
6856,105.38337,127.83452,81.681496
6857,105.38315,127.84438,81.68689
6858,105.38974,127.847565,81.69122
6859,105.38979,127.84521,81.692505
6860,105.38306,127.84142,81.68865
6861,105.38131,127.841125,81.68459
6862,105.38362,127.83636,81.681435
6863,105.38448,127.83686,81.683754
6864,105.38525,127.8394,81.68577
6865,105.38786,127.84324,81.6861
6866,105.38738,127.84811,81.68537
6867,105.386345,127.841064,81.68135
6868,105.38485,127.83592,81.68055
6869,105.38331,127.8332,81.67988
6870,105.38771,127.83586,81.68194
6871,105.38949,127.83828,81.68869
6872,105.38626,127.84419,81.68825
6873,105.390564,127.85322,81.68851
6874,104.37718,131.21512,86.27946
6875,101.58971,128.14514,83.717964
6876,101.92387,128.44073,78.72293
6877,99.033,123.07924,75.145966
6878,98.334946,113.742035,81.74848
6879,103.593994,116.76174,77.49711
6880,99.34446,122.60163,78.29753
6881,97.284294,119.70098,82.76831
6882,97.81105,118.38067,82.86449
6883,100.05247,111.89581,81.7811
6884,95.90019,105.727036,81.031044
6885,93.33431,115.66702,79.98093
6886,102.13165,129.21806,72.76714
6887,111.025375,129.27255,72.99673
6888,108.41313,126.154045,86.64338
6889,114.75406,129.81789,91.96624
6890,101.93928,123.40221,94.713745
6891,106.17628,120.55553,92.62364
6892,112.312,133.99333,84.852394
6893,104.514404,132.1055,81.804955
6894,99.04506,124.02135,88.71211
6895,112.83328,127.69499,93.539024
6896,110.33356,121.10646,95.170006
6897,114.03355,121.089676,95.31451
6898,117.09787,148.94601,98.09099
6899,115.17945,148.53925,94.194786
6900,114.71229,129.90346,99.39158
6901,119.226456,147.01619,91.61246
6902,119.22464,147.01833,91.621605
6903,119.22514,147.01575,91.61964
6904,119.23111,147.00934,91.616714
6905,119.23381,147.02278,91.626564
6906,119.21995,147.03006,91.61774
6907,119.215935,147.0178,91.60774
6908,119.21551,147.03036,91.60653
6909,119.23592,147.04576,91.61615
6910,119.25066,147.03084,91.61422
6911,119.231415,147.01762,91.621635
6912,119.22537,147.02614,91.60827
6913,119.24084,147.0216,91.62925
6914,119.25676,147.04005,91.62927
6915,119.22559,147.04364,91.61825
6916,119.24362,147.04718,91.620445
6917,119.24718,147.04248,91.634895
6918,119.21896,147.01152,91.634636
6919,119.22601,147.0258,91.6234
6920,119.238014,147.04396,91.637115
6921,119.24536,147.04404,91.62335
6922,119.22062,147.02625,91.616486
6923,96.87864,128.24092,65.92321
6924,93.86183,117.377396,58.53347
6925,98.966255,122.71161,70.39532
6926,96.20986,128.78986,76.54731
6927,108.854675,137.86168,76.54359
6928,112.73098,137.62747,79.766716
6929,110.61548,132.67935,77.15168
6930,108.5859,135.16272,73.54516
6931,102.85942,134.90924,78.176384
6932,99.14456,134.81467,80.8588
6933,103.84516,127.45467,77.42848
6934,106.5859,127.771095,83.45405
6935,112.273705,133.71921,77.77528
6936,114.25097,128.65572,79.85156
6937,111.39207,139.99706,83.53329
6938,114.11979,141.7238,81.61544
6939,110.28804,127.25132,85.69078
6940,109.50717,130.97462,78.18222
6941,109.27395,140.49419,77.22367
6942,106.98637,134.67844,83.029465
6943,102.7517,135.48149,75.7715
6944,107.97362,139.31758,75.33247
6945,107.583496,140.58052,82.31871
6946,108.80995,139.32674,82.43446
6947,105.414795,127.88627,81.69291
6948,105.38805,127.85551,81.692635
6949,105.4133,127.89723,81.70635
6950,105.43636,127.911835,81.72641
6951,105.40881,127.88424,81.7122
6952,105.39735,127.877205,81.68673
6953,105.409676,127.88334,81.683556
6954,105.41736,127.88959,81.68796
6955,105.42434,127.908585,81.70066
6956,105.43784,127.88786,81.704414
6957,105.429794,127.87116,81.69948
6958,105.420845,127.87936,81.70015
6959,105.411316,127.90689,81.68249
6960,105.41215,127.89528,81.68757
6961,105.40333,127.8676,81.68412
6962,105.42809,127.88743,81.69249
6963,105.44451,127.90559,81.71194
6964,105.42389,127.91221,81.71861
6965,105.402435,127.89599,81.69553
6966,105.40071,127.8615,81.67969
6967,105.4246,127.87199,81.68653
6968,105.43857,127.87564,81.70869
6969,105.414566,127.863815,81.697784
6970,105.395966,127.856606,81.691
6971,105.40299,127.87768,81.69988
6972,105.40564,127.89131,81.7004
6973,105.40626,127.88146,81.690506
6974,105.407196,127.87726,81.69827
6975,105.405205,127.867195,81.69324
6976,105.399506,127.87866,81.699066
6977,105.40543,127.89431,81.705635
6978,105.405304,127.87565,81.70625
6979,105.39812,127.86363,81.701004
6980,105.41757,127.86932,81.70399
6981,105.412735,127.866905,81.71226
6982,105.39567,127.8558,81.69592
6983,105.38808,127.85436,81.68392
6984,105.40203,127.869934,81.69397
6985,105.42421,127.876915,81.70003
6986,105.41236,127.8729,81.70305
6987,105.402145,127.867744,81.69273
6988,105.40113,127.84874,81.68407
6989,105.39647,127.85623,81.68831
6990,105.40046,127.855865,81.69161
6991,105.39592,127.84935,81.68553
6992,105.4064,127.866905,81.69622
6993,105.40626,127.865395,81.70219
6994,105.38353,127.84958,81.69544
6995,105.378944,127.838715,81.68591
6996,105.38676,127.845,81.68765
6997,105.39122,127.84215,81.69189
