C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Israel,05/10/2020,5.0,11430.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Israel,05/11/2020,6.0,11843.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Israel,05/12/2020,2.0,12083.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Israel,05/13/2020,4.0,12232.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Israel,05/14/2020,1.0,12521.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Israel,05/15/2020,1.0,12587.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Israel,05/16/2020,2.0,12855.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Israel,05/17/2020,4.0,12942.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Israel,05/18/2020,4.0,13253.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Israel,05/19/2020,2.0,13435.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Israel,05/20/2020,1.0,13504.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Israel,05/21/2020,0.0,13724.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Israel,05/22/2020,0.0,13915.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Israel,05/23/2020,0.0,14090.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Israel,05/24/2020,0.0,14153.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Israel,05/25/2020,2.0,14307.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,23.0,Israel,05/26/2020,0.0,14457.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Israel,05/27/2020,0.0,14570.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Israel,05/28/2020,3.0,14679.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Israel,05/29/2020,0.0,14776.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Israel,05/30/2020,0.0,14811.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Israel,05/31/2020,1.0,14812.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Israel,06/01/2020,0.0,14878.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Israel,06/02/2020,5.0,14940.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Israel,06/03/2020,1.0,14983.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,118.0,Israel,06/04/2020,0.0,15013.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Israel,06/05/2020,0.0,15026.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,Israel,06/06/2020,4.0,15042.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.0,Israel,06/07/2020,3.0,15091.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,169.0,Israel,06/08/2020,0.0,15102.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,148.0,Israel,06/09/2020,1.0,15159.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,175.0,Israel,06/10/2020,0.0,15168.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Israel,06/11/2020,1.0,15250.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,226.0,Israel,06/12/2020,0.0,15288.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,177.0,Israel,06/13/2020,0.0,15357.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Israel,06/14/2020,0.0,15375.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,182.0,Israel,06/15/2020,2.0,15415.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,258.0,Israel,06/16/2020,0.0,15449.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,288.0,Israel,06/17/2020,1.0,15459.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,Israel,06/18/2020,0.0,15518.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,303.0,Israel,06/19/2020,1.0,15586.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,294.0,Israel,06/20/2020,1.0,15586.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,145.0,Israel,06/21/2020,1.0,15694.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,304.0,Israel,06/22/2020,1.0,15761.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,430.0,Israel,06/23/2020,1.0,15869.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,532.0,Israel,06/24/2020,0.0,15940.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,356.0,Israel,06/25/2020,1.0,16007.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,400.0,Israel,06/26/2020,5.0,16872.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,621.0,Israel,06/27/2020,3.0,17002.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,334.0,Israel,06/28/2020,1.0,17074.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,686.0,Israel,06/29/2020,1.0,17218.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,803.0,Israel,06/30/2020,1.0,17341.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1013.0,Israel,07/01/2020,2.0,17452.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,790.0,Israel,07/02/2020,2.0,17547.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1008.0,Israel,07/03/2020,2.0,17669.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1115.0,Israel,07/04/2020,4.0,17816.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,788.0,Israel,07/05/2020,1.0,17950.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,791.0,Israel,07/06/2020,3.0,18056.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1473.0,Israel,07/07/2020,8.0,18227.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1335.0,Israel,07/08/2020,2.0,18338.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1268.0,Israel,07/09/2020,4.0,18452.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1441.0,Israel,07/10/2020,3.0,18613.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1198.0,Israel,07/11/2020,3.0,18814.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1206.0,Israel,07/12/2020,8.0,19008.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1962.0,Israel,07/13/2020,3.0,19395.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1728.0,Israel,07/14/2020,6.0,19665.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1828.0,Israel,07/15/2020,5.0,19989.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1871.0,Israel,07/16/2020,8.0,20370.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1400.0,Israel,07/17/2020,8.0,20744.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1906.0,Israel,07/18/2020,9.0,21348.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,924.0,Israel,07/19/2020,8.0,21675.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1714.0,Israel,07/20/2020,6.0,22154.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2039.0,Israel,07/21/2020,10.0,22743.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2043.0,Israel,07/22/2020,5.0,23310.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1897.0,Israel,07/23/2020,12.0,24044.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1493.0,Israel,07/24/2020,6.0,26797.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1203.0,Israel,07/25/2020,9.0,26917.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1278.0,Israel,07/26/2020,13.0,27025.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2029.0,Israel,07/27/2020,4.0,27133.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2308.0,Israel,07/28/2020,12.0,32182.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2006.0,Israel,07/29/2020,5.0,32746.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1737.0,Israel,07/30/2020,9.0,43489.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,934.0,Israel,07/31/2020,12.0,43850.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1248.0,Israel,08/01/2020,14.0,45102.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,597.0,Israel,08/02/2020,10.0,45677.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1615.0,Israel,08/03/2020,10.0,47571.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1768.0,Israel,08/04/2020,15.0,49834.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1721.0,Israel,08/05/2020,4.0,51395.0,2.0,187.0,215.0,160.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1640.0,Israel,08/06/2020,11.0,53427.0,2.0,187.0,215.0,160.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,01/26/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,01/27/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Japan,01/28/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,01/29/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Japan,01/30/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Japan,01/31/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Japan,02/01/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/02/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/03/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,02/04/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/05/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/06/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/07/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/08/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/09/2020,0.0,1.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,02/10/2020,0.0,4.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/11/2020,0.0,9.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/12/2020,0.0,9.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Japan,02/13/2020,1.0,9.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Japan,02/14/2020,0.0,9.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Japan,02/15/2020,0.0,12.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Japan,02/16/2020,0.0,12.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Japan,02/17/2020,0.0,12.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,Japan,02/18/2020,1.0,13.0,2.0,216.0,254.0,178.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Japan,02/19/2020,0.0,18.0,2.0,216.0,254.0,178.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Japan,02/20/2020,0.0,18.0,2.0,216.0,254.0,178.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,Japan,02/21/2020,0.0,22.0,2.0,216.0,254.0,178.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,Japan,02/22/2020,0.0,22.0,2.0,216.0,254.0,178.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Japan,02/23/2020,0.0,22.0,2.0,216.0,254.0,178.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Japan,02/24/2020,0.0,22.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,13.0,Japan,02/25/2020,1.0,22.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,Japan,02/26/2020,0.0,22.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,Japan,02/27/2020,1.0,22.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,Japan,02/28/2020,1.0,22.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,Japan,02/29/2020,1.0,32.0,2.0,216.0,254.0,178.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,Japan,03/01/2020,0.0,32.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,Japan,03/02/2020,0.0,32.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,Japan,03/03/2020,0.0,43.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,03/04/2020,1.0,43.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,32.0,Japan,03/05/2020,0.0,43.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,55.0,Japan,03/06/2020,0.0,46.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,46.0,Japan,03/07/2020,0.0,76.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,Japan,03/08/2020,1.0,76.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,Japan,03/09/2020,2.0,76.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,58.0,Japan,03/10/2020,3.0,101.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,55.0,Japan,03/11/2020,2.0,118.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,56.0,Japan,03/12/2020,4.0,118.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,Japan,03/13/2020,2.0,118.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,62.0,Japan,03/14/2020,1.0,118.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,31.0,Japan,03/15/2020,2.0,118.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,17.0,Japan,03/16/2020,6.0,144.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0,Japan,03/17/2020,0.0,144.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,03/18/2020,2.0,144.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.0,Japan,03/19/2020,1.0,150.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,54.0,Japan,03/20/2020,1.0,191.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,Japan,03/21/2020,2.0,232.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,45.0,Japan,03/22/2020,4.0,235.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.0,Japan,03/23/2020,1.0,235.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,73.0,Japan,03/24/2020,1.0,285.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,97.0,Japan,03/25/2020,3.0,310.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,102.0,Japan,03/26/2020,2.0,359.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114.0,Japan,03/27/2020,6.0,372.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,198.0,Japan,03/28/2020,3.0,404.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,179.0,Japan,03/29/2020,7.0,424.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,94.0,Japan,03/30/2020,2.0,424.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,254.0,Japan,03/31/2020,2.0,424.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,280.0,Japan,04/01/2020,5.0,472.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,283.0,Japan,04/02/2020,3.0,472.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,336.0,Japan,04/03/2020,6.0,514.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,371.0,Japan,04/04/2020,6.0,514.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,351.0,Japan,04/05/2020,6.0,514.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,234.0,Japan,04/06/2020,3.0,575.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,375.0,Japan,04/07/2020,2.0,592.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,535.0,Japan,04/08/2020,7.0,622.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,594.0,Japan,04/09/2020,8.0,632.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,636.0,Japan,04/10/2020,12.0,685.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,701.0,Japan,04/11/2020,13.0,762.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,522.0,Japan,04/12/2020,9.0,762.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,300.0,Japan,04/13/2020,9.0,784.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,504.0,Japan,04/14/2020,14.0,799.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,558.0,Japan,04/15/2020,16.0,853.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,563.0,Japan,04/16/2020,18.0,901.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,560.0,Japan,04/17/2020,13.0,935.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,590.0,Japan,04/18/2020,19.0,1069.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,366.0,Japan,04/19/2020,19.0,1159.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,344.0,Japan,04/20/2020,20.0,1159.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,383.0,Japan,04/21/2020,28.0,1239.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,396.0,Japan,04/22/2020,20.0,1356.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,432.0,Japan,04/23/2020,28.0,1494.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,385.0,Japan,04/24/2020,9.0,1530.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,332.0,Japan,04/25/2020,19.0,1656.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,219.0,Japan,04/26/2020,16.0,1809.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,171.0,Japan,04/27/2020,22.0,1899.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,284.0,Japan,04/28/2020,19.0,1899.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,216.0,Japan,04/29/2020,18.0,2368.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,208.0,Japan,04/30/2020,27.0,2460.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,274.0,Japan,05/01/2020,29.0,2975.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,303.0,Japan,05/02/2020,26.0,3205.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,200.0,Japan,05/03/2020,24.0,3981.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,168.0,Japan,05/04/2020,22.0,4156.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,125.0,Japan,05/05/2020,11.0,4496.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,101.0,Japan,05/06/2020,12.0,4496.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,98.0,Japan,05/07/2020,12.0,4918.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,87.0,Japan,05/08/2020,17.0,5146.0,2.0,216.0,254.0,178.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,115.0,Japan,05/09/2020,20.0,5906.0,2.0,216.0,254.0,178.0
