C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,Luxembourg,04/24/2020,2.0,3007.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,Luxembourg,04/25/2020,0.0,3088.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,04/26/2020,3.0,3104.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,04/27/2020,0.0,3123.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,04/28/2020,1.0,3123.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,28.0,Luxembourg,04/29/2020,0.0,3134.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,Luxembourg,04/30/2020,1.0,3213.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,Luxembourg,05/01/2020,2.0,3213.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,Luxembourg,05/02/2020,0.0,3318.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/03/2020,4.0,3379.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/04/2020,0.0,3405.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/05/2020,0.0,3412.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/06/2020,2.0,3452.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,Luxembourg,05/07/2020,2.0,3505.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/08/2020,0.0,3526.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/09/2020,1.0,3550.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/10/2020,0.0,3586.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/11/2020,0.0,3602.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/12/2020,1.0,3610.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,Luxembourg,05/13/2020,1.0,3629.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/14/2020,0.0,3665.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,Luxembourg,05/15/2020,1.0,3682.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,Luxembourg,05/16/2020,0.0,3699.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,Luxembourg,05/17/2020,3.0,3702.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/18/2020,0.0,3715.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/19/2020,2.0,3718.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,Luxembourg,05/20/2020,0.0,3728.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/21/2020,0.0,3741.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,05/22/2020,0.0,3748.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/23/2020,0.0,3758.0,5.0,74.0,112.0,36.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/24/2020,1.0,3767.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,05/25/2020,0.0,3781.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/26/2020,0.0,3783.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/27/2020,0.0,3791.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,Luxembourg,05/28/2020,0.0,3803.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/29/2020,0.0,3815.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/30/2020,0.0,3815.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/31/2020,0.0,3833.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/01/2020,0.0,3845.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/02/2020,0.0,3848.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,06/03/2020,0.0,3861.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/04/2020,0.0,3874.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,Luxembourg,06/05/2020,0.0,3885.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/06/2020,0.0,3888.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,06/07/2020,0.0,3899.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,06/08/2020,0.0,3901.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,06/09/2020,0.0,3902.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,Luxembourg,06/10/2020,0.0,3904.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/11/2020,0.0,3910.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/12/2020,0.0,3918.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,Luxembourg,06/13/2020,0.0,3922.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,Luxembourg,06/14/2020,0.0,3929.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,Luxembourg,06/15/2020,0.0,3931.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,Luxembourg,06/16/2020,0.0,3933.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,Luxembourg,06/17/2020,0.0,3935.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,Luxembourg,06/18/2020,0.0,3940.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,8.0,Luxembourg,06/19/2020,0.0,3944.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,Luxembourg,06/20/2020,0.0,3951.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,15.0,Luxembourg,06/21/2020,0.0,3956.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,Luxembourg,06/22/2020,0.0,3959.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,12.0,Luxembourg,06/23/2020,0.0,3959.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,Luxembourg,06/24/2020,0.0,3965.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,11.0,Luxembourg,06/25/2020,0.0,3968.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,22.0,Luxembourg,06/26/2020,0.0,3968.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,44.0,Luxembourg,06/27/2020,0.0,3978.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,25.0,Luxembourg,06/28/2020,0.0,3978.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,Luxembourg,06/29/2020,0.0,3997.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,43.0,Luxembourg,06/30/2020,0.0,3998.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,Luxembourg,07/01/2020,0.0,4003.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,50.0,Luxembourg,07/02/2020,0.0,4012.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,52.0,Luxembourg,07/03/2020,0.0,4016.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,29.0,Luxembourg,07/04/2020,0.0,4016.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,46.0,Luxembourg,07/05/2020,0.0,4016.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,20.0,Luxembourg,07/06/2020,0.0,4016.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,61.0,Luxembourg,07/07/2020,0.0,4056.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,47.0,Luxembourg,07/08/2020,0.0,4056.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,69.0,Luxembourg,07/09/2020,0.0,4056.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,58.0,Luxembourg,07/10/2020,0.0,4086.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,65.0,Luxembourg,07/11/2020,0.0,4086.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,83.0,Luxembourg,07/12/2020,1.0,4086.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,31.0,Luxembourg,07/13/2020,0.0,4183.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,100.0,Luxembourg,07/14/2020,0.0,4195.0,5.0,74.0,112.0,36.0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,66.0,Luxembourg,07/15/2020,0.0,4247.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.0,Luxembourg,07/16/2020,0.0,4275.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,Luxembourg,07/17/2020,0.0,4333.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,Luxembourg,07/18/2020,0.0,4333.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,122.0,Luxembourg,07/19/2020,0.0,4333.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.0,Luxembourg,07/20/2020,0.0,4464.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,86.0,Luxembourg,07/21/2020,0.0,4479.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,129.0,Luxembourg,07/22/2020,0.0,4530.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,Luxembourg,07/23/2020,1.0,4591.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,104.0,Luxembourg,07/24/2020,0.0,4647.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,133.0,Luxembourg,07/25/2020,0.0,4647.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,Luxembourg,07/26/2020,0.0,4647.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,Luxembourg,07/27/2020,0.0,4825.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,Luxembourg,07/28/2020,1.0,4855.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,158.0,Luxembourg,07/29/2020,1.0,4959.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,83.0,Luxembourg,07/30/2020,0.0,5027.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,79.0,Luxembourg,07/31/2020,0.0,5192.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98.0,Luxembourg,08/01/2020,2.0,5192.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62.0,Luxembourg,08/02/2020,1.0,5192.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,Luxembourg,08/03/2020,1.0,5498.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,Luxembourg,08/04/2020,0.0,5537.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,90.0,Luxembourg,08/05/2020,0.0,5623.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,66.0,Luxembourg,08/06/2020,1.0,5750.0,5.0,74.0,112.0,36.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Madagascar,03/20/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Madagascar,03/21/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,Madagascar,03/22/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Madagascar,03/23/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Madagascar,03/24/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,03/25/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,03/26/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Madagascar,03/27/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,03/28/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Madagascar,03/29/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,03/30/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Madagascar,03/31/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/01/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,04/02/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Madagascar,04/03/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/04/2020,0.0,0.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,04/05/2020,0.0,2.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Madagascar,04/06/2020,0.0,2.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Madagascar,04/07/2020,0.0,7.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Madagascar,04/08/2020,0.0,11.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/09/2020,0.0,11.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/10/2020,0.0,11.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Madagascar,04/11/2020,0.0,11.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,04/12/2020,0.0,20.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/13/2020,0.0,21.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,04/14/2020,0.0,23.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,04/15/2020,0.0,29.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Madagascar,04/16/2020,0.0,33.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Madagascar,04/17/2020,0.0,33.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Madagascar,04/18/2020,0.0,35.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Madagascar,04/19/2020,0.0,39.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/20/2020,0.0,41.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/21/2020,0.0,44.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/22/2020,0.0,52.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/23/2020,0.0,58.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Madagascar,04/24/2020,0.0,61.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Madagascar,04/25/2020,0.0,62.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Madagascar,04/26/2020,0.0,71.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,04/27/2020,0.0,75.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/28/2020,0.0,82.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/29/2020,0.0,90.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,04/30/2020,0.0,92.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,05/01/2020,0.0,94.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Madagascar,05/02/2020,0.0,97.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Madagascar,05/03/2020,0.0,98.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/04/2020,0.0,99.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Madagascar,05/05/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Madagascar,05/06/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Madagascar,05/07/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/08/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/09/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/10/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/11/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Madagascar,05/12/2020,0.0,101.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Madagascar,05/13/2020,0.0,107.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Madagascar,05/14/2020,0.0,108.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Madagascar,05/15/2020,0.0,112.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Madagascar,05/16/2020,0.0,114.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,21.0,Madagascar,05/17/2020,1.0,114.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Madagascar,05/18/2020,0.0,119.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Madagascar,05/19/2020,1.0,119.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Madagascar,05/20/2020,0.0,131.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Madagascar,05/21/2020,0.0,131.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,43.0,Madagascar,05/22/2020,0.0,135.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Madagascar,05/23/2020,0.0,138.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Madagascar,05/24/2020,0.0,142.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Madagascar,05/25/2020,0.0,147.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Madagascar,05/26/2020,0.0,147.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Madagascar,05/27/2020,0.0,151.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Madagascar,05/28/2020,0.0,154.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Madagascar,05/29/2020,3.0,164.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Madagascar,05/30/2020,1.0,165.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Madagascar,05/31/2020,0.0,168.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Madagascar,06/01/2020,0.0,174.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Madagascar,06/02/2020,0.0,185.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Madagascar,06/03/2020,0.0,195.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Madagascar,06/04/2020,1.0,200.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Madagascar,06/05/2020,0.0,201.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Madagascar,06/06/2020,1.0,212.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Madagascar,06/07/2020,1.0,233.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Madagascar,06/08/2020,0.0,254.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Madagascar,06/09/2020,0.0,274.0,1.0,181.0,198.0,165.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Madagascar,06/10/2020,1.0,296.0,1.0,181.0,198.0,165.0
