C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6751.0,Mexico,07/25/2020,729.0,288819.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5480.0,Mexico,07/26/2020,306.0,295222.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4973.0,Mexico,07/27/2020,342.0,303810.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7208.0,Mexico,07/28/2020,854.0,308142.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5752.0,Mexico,07/29/2020,485.0,314538.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7730.0,Mexico,07/30/2020,639.0,320100.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8458.0,Mexico,07/31/2020,688.0,327115.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9556.0,Mexico,08/01/2020,784.0,334867.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4853.0,Mexico,08/02/2020,274.0,342527.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4767.0,Mexico,08/03/2020,266.0,353442.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6148.0,Mexico,08/04/2020,857.0,357444.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6139.0,Mexico,08/05/2020,829.0,361764.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6590.0,Mexico,08/06/2020,819.0,365311.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6717.0,Mexico,08/07/2020,794.0,370098.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6495.0,Mexico,08/08/2020,695.0,377125.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4376.0,Mexico,08/09/2020,292.0,384432.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5558.0,Mexico,08/10/2020,705.0,393160.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6686.0,Mexico,08/11/2020,926.0,397278.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5858.0,Mexico,08/12/2020,737.0,401182.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7371.0,Mexico,08/13/2020,627.0,406583.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5618.0,Mexico,08/14/2020,615.0,410479.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6345.0,Mexico,08/15/2020,635.0,418164.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4448.0,Mexico,08/16/2020,214.0,424298.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3571.0,Mexico,08/17/2020,266.0,430840.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5506.0,Mexico,08/18/2020,751.0,433809.0,2.0,190.0,252.0,128.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5792.0,Mexico,08/19/2020,707.0,438375.0,2.0,190.0,252.0,128.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Morocco,03/02/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/03/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/04/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Morocco,03/05/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/06/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/07/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/08/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morocco,03/09/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Morocco,03/10/2020,1.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Morocco,03/11/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Morocco,03/12/2020,0.0,0.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Morocco,03/13/2020,0.0,1.0,1.0,238.0,287.0,189.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Morocco,03/14/2020,0.0,1.0,1.0,238.0,287.0,189.0
0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Morocco,03/15/2020,0.0,1.0,1.0,238.0,287.0,189.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Morocco,03/16/2020,0.0,1.0,1.0,238.0,287.0,189.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Morocco,03/17/2020,1.0,1.0,1.0,238.0,287.0,189.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Morocco,03/18/2020,0.0,1.0,1.0,238.0,287.0,189.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,14.0,Morocco,03/19/2020,0.0,1.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Morocco,03/20/2020,1.0,1.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Morocco,03/21/2020,0.0,3.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Morocco,03/22/2020,1.0,3.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Morocco,03/23/2020,0.0,3.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Morocco,03/24/2020,1.0,6.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Morocco,03/25/2020,1.0,7.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Morocco,03/26/2020,5.0,8.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,Morocco,03/27/2020,12.0,11.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Morocco,03/28/2020,2.0,11.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,Morocco,03/29/2020,1.0,13.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,Morocco,03/30/2020,7.0,15.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Morocco,03/31/2020,3.0,24.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Morocco,04/01/2020,3.0,29.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,54.0,Morocco,04/02/2020,5.0,31.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Morocco,04/03/2020,4.0,57.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,128.0,Morocco,04/04/2020,11.0,66.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Morocco,04/05/2020,11.0,76.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Morocco,04/06/2020,10.0,81.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Morocco,04/07/2020,10.0,93.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Morocco,04/08/2020,3.0,97.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Morocco,04/09/2020,4.0,109.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Morocco,04/10/2020,10.0,122.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Morocco,04/11/2020,4.0,146.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,116.0,Morocco,04/12/2020,7.0,177.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Morocco,04/13/2020,8.0,203.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.0,Morocco,04/14/2020,0.0,217.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,136.0,Morocco,04/15/2020,1.0,229.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,259.0,Morocco,04/16/2020,3.0,249.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,281.0,Morocco,04/17/2020,5.0,281.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Morocco,04/18/2020,2.0,314.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,170.0,Morocco,04/19/2020,4.0,327.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,191.0,Morocco,04/20/2020,2.0,350.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Morocco,04/21/2020,2.0,393.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,237.0,Morocco,04/22/2020,4.0,417.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,122.0,Morocco,04/23/2020,6.0,456.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,190.0,Morocco,04/24/2020,3.0,486.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Morocco,04/25/2020,1.0,537.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,168.0,Morocco,04/26/2020,2.0,593.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Morocco,04/27/2020,1.0,695.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Morocco,04/28/2020,3.0,778.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.0,Morocco,04/29/2020,3.0,928.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Morocco,04/30/2020,2.0,984.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.0,Morocco,05/01/2020,1.0,1083.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,160.0,Morocco,05/02/2020,2.0,1256.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,174.0,Morocco,05/03/2020,1.0,1438.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Morocco,05/04/2020,5.0,1653.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,166.0,Morocco,05/05/2020,2.0,1838.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,189.0,Morocco,05/06/2020,2.0,2017.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140.0,Morocco,05/07/2020,0.0,2179.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Morocco,05/08/2020,3.0,2324.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,199.0,Morocco,05/09/2020,0.0,2461.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Morocco,05/10/2020,2.0,2554.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,218.0,Morocco,05/11/2020,0.0,2811.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Morocco,05/12/2020,0.0,2991.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,94.0,Morocco,05/13/2020,0.0,3131.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Morocco,05/14/2020,2.0,3310.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Morocco,05/15/2020,0.0,3400.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Morocco,05/16/2020,2.0,3487.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Morocco,05/17/2020,0.0,3660.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,Morocco,05/18/2020,0.0,3758.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Morocco,05/19/2020,1.0,3901.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,110.0,Morocco,05/20/2020,1.0,4098.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Morocco,05/21/2020,2.0,4280.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Morocco,05/22/2020,1.0,4377.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,74.0,Morocco,05/23/2020,1.0,4638.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Morocco,05/24/2020,1.0,4703.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,99.0,Morocco,05/25/2020,1.0,4774.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Morocco,05/26/2020,2.0,4881.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Morocco,05/27/2020,0.0,4978.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,42.0,Morocco,05/28/2020,0.0,5195.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Morocco,05/29/2020,0.0,5271.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Morocco,05/30/2020,2.0,5401.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Morocco,05/31/2020,1.0,5459.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Morocco,06/01/2020,0.0,5893.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Morocco,06/02/2020,1.0,6410.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,Morocco,06/03/2020,0.0,6866.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Morocco,06/04/2020,2.0,7195.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Morocco,06/05/2020,0.0,7268.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Morocco,06/06/2020,0.0,7315.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,73.0,Morocco,06/07/2020,0.0,7364.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,78.0,Morocco,06/08/2020,0.0,7408.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,135.0,Morocco,06/09/2020,2.0,7493.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,71.0,Morocco,06/10/2020,1.0,7565.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,29.0,Morocco,06/11/2020,0.0,7583.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,73.0,Morocco,06/12/2020,1.0,7618.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,82.0,Morocco,06/13/2020,0.0,7696.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,101.0,Morocco,06/14/2020,0.0,7765.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,92.0,Morocco,06/15/2020,0.0,7828.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,46.0,Morocco,06/16/2020,0.0,7937.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,66.0,Morocco,06/17/2020,1.0,7993.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,77.0,Morocco,06/18/2020,0.0,8041.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,539.0,Morocco,06/19/2020,0.0,8117.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,226.0,Morocco,06/20/2020,0.0,8223.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,138.0,Morocco,06/21/2020,1.0,8284.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,195.0,Morocco,06/22/2020,0.0,8366.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,172.0,Morocco,06/23/2020,0.0,8407.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,563.0,Morocco,06/24/2020,2.0,8468.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,431.0,Morocco,06/25/2020,1.0,8500.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,295.0,Morocco,06/26/2020,1.0,8656.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,244.0,Morocco,06/27/2020,2.0,8723.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,175.0,Morocco,06/28/2020,1.0,8740.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,238.0,Morocco,06/29/2020,4.0,8833.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,243.0,Morocco,06/30/2020,3.0,8920.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,103.0,Morocco,07/01/2020,0.0,9026.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,333.0,Morocco,07/02/2020,1.0,9090.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,319.0,Morocco,07/03/2020,1.0,9160.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,534.0,Morocco,07/04/2020,2.0,9329.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,393.0,Morocco,07/05/2020,3.0,9725.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,164.0,Morocco,07/06/2020,2.0,10173.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,228.0,Morocco,07/07/2020,3.0,10639.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,164.0,Morocco,07/08/2020,2.0,11316.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,308.0,Morocco,07/09/2020,0.0,11447.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,249.0,Morocco,07/10/2020,1.0,11827.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,214.0,Morocco,07/11/2020,2.0,12065.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,203.0,Morocco,07/12/2020,5.0,12283.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,191.0,Morocco,07/13/2020,5.0,12934.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,161.0,Morocco,07/14/2020,2.0,13442.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,165.0,Morocco,07/15/2020,2.0,13821.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,283.0,Morocco,07/16/2020,4.0,13965.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,181.0,Morocco,07/17/2020,1.0,14360.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,289.0,Morocco,07/18/2020,5.0,14620.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,221.0,Morocco,07/19/2020,4.0,14921.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,326.0,Morocco,07/20/2020,3.0,15132.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,180.0,Morocco,07/21/2020,4.0,15389.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,220.0,Morocco,07/22/2020,5.0,15636.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,302.0,Morocco,07/23/2020,7.0,15872.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,570.0,Morocco,07/24/2020,7.0,16100.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,811.0,Morocco,07/25/2020,6.0,16282.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,633.0,Morocco,07/26/2020,8.0,16438.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,609.0,Morocco,07/27/2020,3.0,16553.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,500.0,Morocco,07/28/2020,11.0,17066.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,826.0,Morocco,07/29/2020,7.0,17125.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1046.0,Morocco,07/30/2020,12.0,17311.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1063.0,Morocco,07/31/2020,7.0,17658.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,693.0,Morocco,08/01/2020,14.0,17960.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,522.0,Morocco,08/02/2020,15.0,18435.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,659.0,Morocco,08/03/2020,19.0,18968.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1021.0,Morocco,08/04/2020,16.0,19629.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1283.0,Morocco,08/05/2020,18.0,19994.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1144.0,Morocco,08/06/2020,14.0,20553.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1018.0,Morocco,08/07/2020,12.0,21548.0,1.0,238.0,287.0,189.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1345.0,Morocco,08/08/2020,19.0,22190.0,1.0,238.0,287.0,189.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Namibia,03/14/2020,0.0,0.0,1.0,239.0,279.0,199.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/15/2020,0.0,0.0,1.0,239.0,279.0,199.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/16/2020,0.0,0.0,1.0,239.0,279.0,199.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/17/2020,0.0,0.0,1.0,239.0,279.0,199.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Namibia,03/18/2020,0.0,0.0,1.0,239.0,279.0,199.0
