C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,Recovered,estagio,peak,postinflex,preinflex
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Iraq,03/09/2020,0.0,3.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Iraq,03/10/2020,1.0,3.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Iraq,03/11/2020,0.0,15.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,Iraq,03/12/2020,1.0,15.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Iraq,03/13/2020,1.0,24.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Iraq,03/14/2020,1.0,26.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Iraq,03/15/2020,0.0,26.0,2.0,237.0,306.0,168.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Iraq,03/16/2020,0.0,26.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Iraq,03/17/2020,1.0,32.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Iraq,03/18/2020,1.0,43.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Iraq,03/19/2020,1.0,43.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Iraq,03/20/2020,4.0,49.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Iraq,03/21/2020,0.0,51.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Iraq,03/22/2020,3.0,57.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,33.0,Iraq,03/23/2020,3.0,57.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Iraq,03/24/2020,4.0,75.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Iraq,03/25/2020,2.0,103.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Iraq,03/26/2020,7.0,105.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Iraq,03/27/2020,4.0,122.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Iraq,03/28/2020,2.0,131.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,41.0,Iraq,03/29/2020,0.0,143.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Iraq,03/30/2020,4.0,152.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Iraq,03/31/2020,4.0,170.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Iraq,04/01/2020,2.0,182.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,44.0,Iraq,04/02/2020,2.0,202.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Iraq,04/03/2020,0.0,226.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,58.0,Iraq,04/04/2020,2.0,259.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Iraq,04/05/2020,5.0,279.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,70.0,Iraq,04/06/2020,3.0,344.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,91.0,Iraq,04/07/2020,1.0,373.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,80.0,Iraq,04/08/2020,4.0,452.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Iraq,04/09/2020,0.0,496.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,47.0,Iraq,04/10/2020,1.0,550.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Iraq,04/11/2020,2.0,601.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,34.0,Iraq,04/12/2020,4.0,640.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Iraq,04/13/2020,2.0,717.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,22.0,Iraq,04/14/2020,0.0,766.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Iraq,04/15/2020,1.0,812.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Iraq,04/16/2020,1.0,856.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Iraq,04/17/2020,1.0,906.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Iraq,04/18/2020,1.0,953.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Iraq,04/19/2020,0.0,1009.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Iraq,04/20/2020,0.0,1043.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,28.0,Iraq,04/21/2020,1.0,1096.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Iraq,04/22/2020,0.0,1146.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Iraq,04/23/2020,0.0,1171.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Iraq,04/24/2020,3.0,1204.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,55.0,Iraq,04/25/2020,0.0,1224.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Iraq,04/26/2020,1.0,1263.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,27.0,Iraq,04/27/2020,1.0,1286.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,81.0,Iraq,04/28/2020,2.0,1319.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,75.0,Iraq,04/29/2020,2.0,1346.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,82.0,Iraq,04/30/2020,1.0,1375.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Iraq,05/01/2020,1.0,1414.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Iraq,05/02/2020,1.0,1473.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,77.0,Iraq,05/03/2020,2.0,1490.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Iraq,05/04/2020,1.0,1544.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Iraq,05/05/2020,4.0,1571.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,49.0,Iraq,05/06/2020,0.0,1602.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,63.0,Iraq,05/07/2020,0.0,1626.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Iraq,05/08/2020,2.0,1661.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Iraq,05/09/2020,3.0,1702.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Iraq,05/10/2020,2.0,1734.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Iraq,05/11/2020,1.0,1790.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,95.0,Iraq,05/12/2020,2.0,1903.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,119.0,Iraq,05/13/2020,3.0,1966.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,111.0,Iraq,05/14/2020,0.0,2028.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,Iraq,05/15/2020,2.0,2089.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,67.0,Iraq,05/16/2020,4.0,2126.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,144.0,Iraq,05/17/2020,2.0,2218.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.0,Iraq,05/18/2020,4.0,2310.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Iraq,05/19/2020,4.0,2366.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,113.0,Iraq,05/20/2020,3.0,2438.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Iraq,05/21/2020,6.0,2483.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,87.0,Iraq,05/22/2020,7.0,2532.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,308.0,Iraq,05/23/2020,5.0,2585.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,197.0,Iraq,05/24/2020,8.0,2738.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Iraq,05/25/2020,3.0,2811.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,216.0,Iraq,05/26/2020,6.0,2852.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,287.0,Iraq,05/27/2020,6.0,2904.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,322.0,Iraq,05/28/2020,4.0,2971.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,416.0,Iraq,05/29/2020,6.0,3044.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,306.0,Iraq,05/30/2020,10.0,3110.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Iraq,05/31/2020,10.0,3156.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,429.0,Iraq,06/01/2020,10.0,3275.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,519.0,Iraq,06/02/2020,20.0,3508.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,781.0,Iraq,06/03/2020,21.0,4095.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,672.0,Iraq,06/04/2020,15.0,4338.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1006.0,Iraq,06/05/2020,14.0,4573.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1252.0,Iraq,06/06/2020,33.0,4904.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1268.0,Iraq,06/07/2020,28.0,5186.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1115.0,Iraq,06/08/2020,24.0,5572.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,787.0,Iraq,06/09/2020,22.0,5831.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1146.0,Iraq,06/10/2020,34.0,6214.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1261.0,Iraq,06/11/2020,31.0,6568.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1095.0,Iraq,06/12/2020,39.0,6868.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1180.0,Iraq,06/13/2020,53.0,7515.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1259.0,Iraq,06/14/2020,58.0,8121.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1106.0,Iraq,06/15/2020,45.0,9271.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1385.0,Iraq,06/16/2020,60.0,9862.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1554.0,Iraq,06/17/2020,61.0,10770.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1463.0,Iraq,06/18/2020,83.0,11333.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1635.0,Iraq,06/19/2020,69.0,12205.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1870.0,Iraq,06/20/2020,88.0,13211.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1646.0,Iraq,06/21/2020,87.0,13935.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1808.0,Iraq,06/22/2020,67.0,14785.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1826.0,Iraq,06/23/2020,84.0,15753.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2200.0,Iraq,06/24/2020,79.0,16814.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2437.0,Iraq,06/25/2020,107.0,18051.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2054.0,Iraq,06/26/2020,122.0,18859.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2069.0,Iraq,06/27/2020,101.0,19938.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2140.0,Iraq,06/28/2020,96.0,21122.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1749.0,Iraq,06/29/2020,83.0,22974.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1958.0,Iraq,06/30/2020,104.0,24760.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2415.0,Iraq,07/01/2020,107.0,26267.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2184.0,Iraq,07/02/2020,110.0,27912.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2312.0,Iraq,07/03/2020,102.0,29600.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2334.0,Iraq,07/04/2020,106.0,31077.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2125.0,Iraq,07/05/2020,105.0,33017.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1796.0,Iraq,07/06/2020,94.0,34741.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2426.0,Iraq,07/07/2020,118.0,36252.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2741.0,Iraq,07/08/2020,94.0,37879.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2170.0,Iraq,07/09/2020,103.0,39502.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2848.0,Iraq,07/10/2020,78.0,41380.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2734.0,Iraq,07/11/2020,95.0,43079.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2312.0,Iraq,07/12/2020,95.0,44724.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2229.0,Iraq,07/13/2020,100.0,46998.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2022.0,Iraq,07/14/2020,95.0,50782.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2110.0,Iraq,07/15/2020,87.0,52621.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2281.0,Iraq,07/16/2020,90.0,54316.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2023.0,Iraq,07/17/2020,94.0,56495.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2049.0,Iraq,07/18/2020,75.0,58492.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.0,Iraq,07/19/2020,90.0,60528.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2163.0,Iraq,07/20/2020,88.0,62836.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2466.0,Iraq,07/21/2020,81.0,64950.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2706.0,Iraq,07/22/2020,92.0,67147.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2361.0,Iraq,07/23/2020,80.0,69405.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2485.0,Iraq,07/24/2020,90.0,71268.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2862.0,Iraq,07/25/2020,72.0,73317.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2459.0,Iraq,07/26/2020,78.0,75217.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2553.0,Iraq,07/27/2020,96.0,77144.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2747.0,Iraq,07/28/2020,77.0,81062.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2968.0,Iraq,07/29/2020,68.0,83461.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2963.0,Iraq,07/30/2020,68.0,85546.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3346.0,Iraq,07/31/2020,70.0,87434.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2095.0,Iraq,08/01/2020,64.0,89275.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2447.0,Iraq,08/02/2020,63.0,91886.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2735.0,Iraq,08/03/2020,66.0,94111.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2836.0,Iraq,08/04/2020,83.0,96103.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2834.0,Iraq,08/05/2020,77.0,98442.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3047.0,Iraq,08/06/2020,67.0,101025.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3461.0,Iraq,08/07/2020,75.0,103197.0,2.0,237.0,306.0,168.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3325.0,Iraq,08/08/2020,74.0,105504.0,2.0,237.0,306.0,168.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Italy,01/31/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/01/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/02/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/03/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/04/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/05/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/06/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Italy,02/07/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/08/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/09/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/10/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/11/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/12/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/13/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/14/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/15/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/16/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/17/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/18/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/19/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Italy,02/20/2020,0.0,0.0,5.0,68.0,87.0,50.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,17.0,Italy,02/21/2020,1.0,0.0,5.0,68.0,87.0,50.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,42.0,Italy,02/22/2020,1.0,1.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Italy,02/23/2020,1.0,2.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,74.0,Italy,02/24/2020,4.0,1.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Italy,02/25/2020,3.0,1.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,Italy,02/26/2020,2.0,3.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,202.0,Italy,02/27/2020,5.0,45.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,233.0,Italy,02/28/2020,4.0,46.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,240.0,Italy,02/29/2020,8.0,46.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,566.0,Italy,03/01/2020,5.0,83.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,342.0,Italy,03/02/2020,18.0,149.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,466.0,Italy,03/03/2020,27.0,160.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,587.0,Italy,03/04/2020,28.0,276.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,769.0,Italy,03/05/2020,41.0,414.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,778.0,Italy,03/06/2020,49.0,523.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1247.0,Italy,03/07/2020,36.0,589.0,5.0,68.0,87.0,50.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1492.0,Italy,03/08/2020,133.0,622.0,5.0,68.0,87.0,50.0
