C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/16/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Liberia,04/17/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/18/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Liberia,04/19/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Liberia,04/20/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,04/21/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/22/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/23/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Liberia,04/24/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,04/25/2020,3.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,04/26/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/27/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Liberia,04/28/2020,4.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/29/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,04/30/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,05/01/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,05/02/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/03/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Liberia,05/04/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/05/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Liberia,05/06/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,05/07/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,05/08/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,05/09/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,05/10/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Liberia,05/11/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,05/12/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,05/13/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,05/14/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/15/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/16/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,05/17/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,05/18/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/19/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,05/20/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,05/21/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Liberia,05/22/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Liberia,05/23/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,05/24/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,05/25/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Liberia,05/26/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,05/27/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,05/28/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,05/29/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Liberia,05/30/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Liberia,05/31/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Liberia,06/01/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Liberia,06/02/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,06/03/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,06/04/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Liberia,06/05/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,06/06/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Liberia,06/07/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,06/08/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Liberia,06/09/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Liberia,06/10/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,13.0,Liberia,06/11/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,06/12/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Liberia,06/13/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Liberia,06/14/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Liberia,06/15/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Liberia,06/16/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Liberia,06/17/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Liberia,06/18/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Liberia,06/19/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Liberia,06/20/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,25.0,Liberia,06/21/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Liberia,06/22/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,06/23/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,06/24/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Liberia,06/25/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,06/26/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Liberia,06/27/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.0,Liberia,06/28/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,06/29/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,06/30/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,24.0,Liberia,07/01/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Liberia,07/02/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Liberia,07/03/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,36.0,Liberia,07/04/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,07/05/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Liberia,07/06/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,26.0,Liberia,07/07/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Liberia,07/08/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Liberia,07/09/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Liberia,07/10/2020,5.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Liberia,07/11/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Liberia,07/12/2020,4.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Liberia,07/13/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,07/14/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,Liberia,07/15/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Liberia,07/16/2020,17.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Liberia,07/17/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,07/18/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,07/19/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Liberia,07/20/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Liberia,07/21/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Liberia,07/22/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,07/23/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Liberia,07/24/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Liberia,07/25/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Liberia,07/26/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,07/27/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,07/28/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,07/29/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,07/30/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,07/31/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,08/01/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Liberia,08/02/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Liberia,08/03/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,08/04/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,08/05/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,08/06/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Liberia,08/07/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,08/08/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,08/09/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,08/10/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Liberia,08/11/2020,2.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,08/12/2020,1.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/13/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/14/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,08/15/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/16/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Liberia,08/17/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,08/18/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/19/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Liberia,08/20/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Liberia,08/21/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Liberia,08/22/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/23/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Liberia,08/24/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Liberia,08/25/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Liberia,08/26/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/27/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/28/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Liberia,08/29/2020,0.0,76,102,128,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Liberia,08/30/2020,0.0,76,102,128,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Luxembourg,02/29/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/01/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/02/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/03/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/04/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/05/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Luxembourg,03/06/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/07/2020,0.0,6,31,56,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Luxembourg,03/08/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Luxembourg,03/09/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,Luxembourg,03/10/2020,0.0,6,31,56,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,Luxembourg,03/11/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,Luxembourg,03/12/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,15.0,Luxembourg,03/13/2020,0.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,17.0,Luxembourg,03/14/2020,1.0,6,31,56,5.0
0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,8.0,Luxembourg,03/15/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,18.0,Luxembourg,03/16/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,63.0,Luxembourg,03/17/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,63.0,Luxembourg,03/18/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,132.0,Luxembourg,03/19/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,149.0,Luxembourg,03/20/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,186.0,Luxembourg,03/21/2020,4.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,128.0,Luxembourg,03/22/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,77.0,Luxembourg,03/23/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,224.0,Luxembourg,03/24/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,234.0,Luxembourg,03/25/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,120.0,Luxembourg,03/26/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,152.0,Luxembourg,03/27/2020,6.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,226.0,Luxembourg,03/28/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,119.0,Luxembourg,03/29/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,38.0,Luxembourg,03/30/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,190.0,Luxembourg,03/31/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,141.0,Luxembourg,04/01/2020,6.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,168.0,Luxembourg,04/02/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,125.0,Luxembourg,04/03/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,117.0,Luxembourg,04/04/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,75.0,Luxembourg,04/05/2020,5.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,39.0,Luxembourg,04/06/2020,5.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,127.0,Luxembourg,04/07/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,64.0,Luxembourg,04/08/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,81.0,Luxembourg,04/09/2020,6.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,108.0,Luxembourg,04/10/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,47.0,Luxembourg,04/11/2020,8.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,04/12/2020,4.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,04/13/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,Luxembourg,04/14/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,66.0,Luxembourg,04/15/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,71.0,Luxembourg,04/16/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,36.0,Luxembourg,04/17/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,57.0,Luxembourg,04/18/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,Luxembourg,04/19/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,Luxembourg,04/20/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,Luxembourg,04/21/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,36.0,Luxembourg,04/22/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,04/23/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,30.0,Luxembourg,04/24/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,16.0,Luxembourg,04/25/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,04/26/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,04/27/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,04/28/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,28.0,Luxembourg,04/29/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,Luxembourg,04/30/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.0,Luxembourg,05/01/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,Luxembourg,05/02/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/03/2020,4.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,Luxembourg,05/04/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/05/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/06/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,Luxembourg,05/07/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,12.0,Luxembourg,05/08/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/09/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/10/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/11/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,Luxembourg,05/12/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,10.0,Luxembourg,05/13/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/14/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,8.0,Luxembourg,05/15/2020,1.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,7.0,Luxembourg,05/16/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,15.0,Luxembourg,05/17/2020,3.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,Luxembourg,05/18/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,11.0,Luxembourg,05/19/2020,2.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,Luxembourg,05/20/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/21/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,Luxembourg,05/22/2020,0.0,6,31,56,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,9.0,Luxembourg,05/23/2020,0.0,6,31,56,5.0
