C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,preinflex,peak,postinflex,estagio
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,142.0,Malaysia,04/01/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,208.0,Malaysia,04/02/2020,5.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,217.0,Malaysia,04/03/2020,3.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,150.0,Malaysia,04/04/2020,4.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,179.0,Malaysia,04/05/2020,4.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,131.0,Malaysia,04/06/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Malaysia,04/07/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,156.0,Malaysia,04/08/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,109.0,Malaysia,04/09/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,118.0,Malaysia,04/10/2020,3.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,184.0,Malaysia,04/11/2020,3.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,153.0,Malaysia,04/12/2020,3.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,134.0,Malaysia,04/13/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,170.0,Malaysia,04/14/2020,5.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,85.0,Malaysia,04/15/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,110.0,Malaysia,04/16/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Malaysia,04/17/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Malaysia,04/18/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,84.0,Malaysia,04/19/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Malaysia,04/20/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,04/21/2020,3.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Malaysia,04/22/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,71.0,Malaysia,04/23/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,88.0,Malaysia,04/24/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,51.0,Malaysia,04/25/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Malaysia,04/26/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,Malaysia,04/27/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Malaysia,04/28/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,94.0,Malaysia,04/29/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,04/30/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,69.0,Malaysia,05/01/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,105.0,Malaysia,05/02/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,122.0,Malaysia,05/03/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Malaysia,05/05/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Malaysia,05/06/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,Malaysia,05/07/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,68.0,Malaysia,05/08/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,54.0,Malaysia,05/09/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,67.0,Malaysia,05/10/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,70.0,Malaysia,05/11/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Malaysia,05/12/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Malaysia,05/13/2020,2.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,40.0,Malaysia,05/14/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,36.0,Malaysia,05/15/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,17.0,Malaysia,05/16/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,22.0,Malaysia,05/17/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,47.0,Malaysia,05/18/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Malaysia,05/19/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,31.0,Malaysia,05/20/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,50.0,Malaysia,05/21/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,78.0,Malaysia,05/22/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,48.0,Malaysia,05/23/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,60.0,Malaysia,05/24/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,172.0,Malaysia,05/25/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,187.0,Malaysia,05/26/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,15.0,Malaysia,05/27/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,10.0,Malaysia,05/28/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,103.0,Malaysia,05/29/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,30.0,Malaysia,05/30/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,57.0,Malaysia,05/31/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,38.0,Malaysia,06/01/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Malaysia,06/02/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,93.0,Malaysia,06/03/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,277.0,Malaysia,06/04/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Malaysia,06/05/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,37.0,Malaysia,06/06/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,19.0,Malaysia,06/07/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Malaysia,06/08/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Malaysia,06/09/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Malaysia,06/10/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,31.0,Malaysia,06/11/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,33.0,Malaysia,06/12/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,43.0,Malaysia,06/13/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Malaysia,06/14/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,41.0,Malaysia,06/15/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,11.0,Malaysia,06/16/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Malaysia,06/17/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Malaysia,06/18/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,06/19/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,06/20/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Malaysia,06/21/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,06/22/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,06/23/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,06/24/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Malaysia,06/25/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,06/26/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Malaysia,06/27/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Malaysia,06/28/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,06/29/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Malaysia,06/30/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Malaysia,07/01/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/02/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/03/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,10.0,Malaysia,07/04/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/05/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/06/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,07/07/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/08/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,6.0,Malaysia,07/09/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Malaysia,07/10/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Malaysia,07/11/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Malaysia,07/12/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Malaysia,07/13/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Malaysia,07/14/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,Malaysia,07/15/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,Malaysia,07/16/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,18.0,Malaysia,07/17/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Malaysia,07/18/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,07/19/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,07/20/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,15.0,Malaysia,07/21/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,16.0,Malaysia,07/22/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Malaysia,07/23/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,21.0,Malaysia,07/24/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,23.0,Malaysia,07/25/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Malaysia,07/26/2020,1.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,7.0,Malaysia,07/27/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,39.0,Malaysia,07/28/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,Malaysia,07/29/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,Malaysia,07/30/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,12.0,Malaysia,07/31/2020,1.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,9.0,Malaysia,08/01/2020,0.0,54,98,142,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,14.0,Malaysia,08/02/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,Malaysia,08/03/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,Malaysia,08/04/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,21.0,Malaysia,08/05/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,Malaysia,08/06/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0,Malaysia,08/07/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Malaysia,08/08/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,13.0,Malaysia,08/09/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Malaysia,08/10/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Malaysia,08/11/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Malaysia,08/12/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,15.0,Malaysia,08/13/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,20.0,Malaysia,08/14/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,26.0,Malaysia,08/15/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,25.0,Malaysia,08/16/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,12.0,Malaysia,08/17/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Malaysia,08/18/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,16.0,Malaysia,08/19/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Malaysia,08/20/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,Malaysia,08/21/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,Malaysia,08/22/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Malaysia,08/23/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,Malaysia,08/24/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Malaysia,08/25/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Malaysia,08/26/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,Malaysia,08/27/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,Malaysia,08/28/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,11.0,Malaysia,08/29/2020,0.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,17.0,Malaysia,08/30/2020,1.0,54,98,142,5.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,Malaysia,08/31/2020,1.0,54,98,142,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mexico,02/28/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Mexico,02/29/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mexico,03/01/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/02/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/03/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/04/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/05/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mexico,03/06/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/07/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mexico,03/08/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/09/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Mexico,03/10/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Mexico,03/11/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Mexico,03/12/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,Mexico,03/13/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,Mexico,03/14/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,Mexico,03/15/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,Mexico,03/16/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Mexico,03/17/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,Mexico,03/18/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,46.0,Mexico,03/19/2020,1.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,Mexico,03/20/2020,1.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.0,Mexico,03/21/2020,0.0,91,145,199,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,Mexico,03/22/2020,1.0,91,145,199,4.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,51.0,Mexico,03/23/2020,1.0,91,145,199,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,38.0,Mexico,03/24/2020,1.0,91,145,199,4.0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,70.0,Mexico,03/25/2020,1.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,110.0,Mexico,03/26/2020,2.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,132.0,Mexico,03/27/2020,4.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,131.0,Mexico,03/28/2020,4.0,91,145,199,4.0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,145.0,Mexico,03/29/2020,4.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,101.0,Mexico,03/30/2020,8.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,121.0,Mexico,03/31/2020,1.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,163.0,Mexico,04/01/2020,8.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,132.0,Mexico,04/02/2020,13.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,178.0,Mexico,04/03/2020,10.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,202.0,Mexico,04/04/2020,19.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,253.0,Mexico,04/05/2020,15.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,296.0,Mexico,04/06/2020,31.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,346.0,Mexico,04/07/2020,16.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,396.0,Mexico,04/08/2020,33.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,260.0,Mexico,04/09/2020,20.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,403.0,Mexico,04/10/2020,39.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,375.0,Mexico,04/11/2020,40.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,442.0,Mexico,04/12/2020,23.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,353.0,Mexico,04/13/2020,36.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,385.0,Mexico,04/14/2020,74.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,448.0,Mexico,04/15/2020,43.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,450.0,Mexico,04/16/2020,37.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,578.0,Mexico,04/17/2020,60.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,622.0,Mexico,04/18/2020,104.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,764.0,Mexico,04/19/2020,36.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,511.0,Mexico,04/20/2020,26.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,729.0,Mexico,04/21/2020,145.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1043.0,Mexico,04/22/2020,113.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1089.0,Mexico,04/23/2020,99.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1239.0,Mexico,04/24/2020,152.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,970.0,Mexico,04/25/2020,84.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,835.0,Mexico,04/26/2020,46.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,852.0,Mexico,04/27/2020,83.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1223.0,Mexico,04/28/2020,135.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1047.0,Mexico,04/29/2020,163.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1425.0,Mexico,04/30/2020,127.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1515.0,Mexico,05/01/2020,113.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1349.0,Mexico,05/02/2020,89.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1383.0,Mexico,05/03/2020,93.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1434.0,Mexico,05/04/2020,117.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1120.0,Mexico,05/05/2020,236.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1609.0,Mexico,05/06/2020,197.0,91,145,199,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1982.0,Mexico,05/07/2020,257.0,91,145,199,4.0
