C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2466.0,Iraq,07/21/2020,81.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2706.0,Iraq,07/22/2020,92.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2361.0,Iraq,07/23/2020,80.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2485.0,Iraq,07/24/2020,90.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2862.0,Iraq,07/25/2020,72.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2459.0,Iraq,07/26/2020,78.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2553.0,Iraq,07/27/2020,96.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2747.0,Iraq,07/28/2020,77.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2968.0,Iraq,07/29/2020,68.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2963.0,Iraq,07/30/2020,68.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3346.0,Iraq,07/31/2020,70.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2095.0,Iraq,08/01/2020,64.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2447.0,Iraq,08/02/2020,63.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2735.0,Iraq,08/03/2020,66.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2836.0,Iraq,08/04/2020,83.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2834.0,Iraq,08/05/2020,77.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3047.0,Iraq,08/06/2020,67.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3461.0,Iraq,08/07/2020,75.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3325.0,Iraq,08/08/2020,74.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2726.0,Iraq,08/09/2020,82.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3484.0,Iraq,08/10/2020,72.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3396.0,Iraq,08/11/2020,67.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3441.0,Iraq,08/12/2020,57.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3841.0,Iraq,08/13/2020,53.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4013.0,Iraq,08/14/2020,68.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4293.0,Iraq,08/15/2020,76.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4348.0,Iraq,08/16/2020,75.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3202.0,Iraq,08/17/2020,94.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4576.0,Iraq,08/18/2020,82.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4093.0,Iraq,08/19/2020,85.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3995.0,Iraq,08/20/2020,87.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4288.0,Iraq,08/21/2020,75.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3965.0,Iraq,08/22/2020,70.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3291.0,Iraq,08/23/2020,75.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3644.0,Iraq,08/24/2020,91.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3962.0,Iraq,08/25/2020,77.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3837.0,Iraq,08/26/2020,72.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3651.0,Iraq,08/27/2020,72.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4177.0,Iraq,08/28/2020,74.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3834.0,Iraq,08/29/2020,77.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3731.0,Iraq,08/30/2020,68.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3757.0,Iraq,08/31/2020,83.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ireland,02/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ireland,03/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,Ireland,03/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,Ireland,03/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Ireland,03/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,Ireland,03/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,Ireland,03/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,Ireland,03/11/2020,1.0,5.0
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/12/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,47.0,Ireland,03/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,39.0,Ireland,03/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,Ireland,03/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,Ireland,03/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,54.0,Ireland,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,69.0,Ireland,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,265.0,Ireland,03/19/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,126.0,Ireland,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,102.0,Ireland,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,121.0,Ireland,03/22/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,219.0,Ireland,03/23/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,204.0,Ireland,03/24/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,235.0,Ireland,03/25/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,255.0,Ireland,03/26/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,302.0,Ireland,03/27/2020,3.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,294.0,Ireland,03/28/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,200.0,Ireland,03/29/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,295.0,Ireland,03/30/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,325.0,Ireland,03/31/2020,17.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,212.0,Ireland,04/01/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,402.0,Ireland,04/02/2020,13.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,424.0,Ireland,04/03/2020,22.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,331.0,Ireland,04/04/2020,17.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,390.0,Ireland,04/05/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,370.0,Ireland,04/06/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,345.0,Ireland,04/07/2020,36.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,365.0,Ireland,04/08/2020,25.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,500.0,Ireland,04/09/2020,28.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1515.0,Ireland,04/10/2020,24.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,839.0,Ireland,04/11/2020,33.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,727.0,Ireland,04/12/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,992.0,Ireland,04/13/2020,31.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,832.0,Ireland,04/14/2020,41.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1068.0,Ireland,04/15/2020,38.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,724.0,Ireland,04/16/2020,42.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,709.0,Ireland,04/17/2020,44.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,778.0,Ireland,04/18/2020,41.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,493.0,Ireland,04/19/2020,39.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,401.0,Ireland,04/20/2020,77.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,388.0,Ireland,04/21/2020,43.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,631.0,Ireland,04/22/2020,39.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,936.0,Ireland,04/23/2020,25.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,577.0,Ireland,04/24/2020,220.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,377.0,Ireland,04/25/2020,49.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,701.0,Ireland,04/26/2020,24.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,386.0,Ireland,04/27/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,229.0,Ireland,04/28/2020,57.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,376.0,Ireland,04/29/2020,31.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,359.0,Ireland,04/30/2020,42.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,221.0,Ireland,05/01/2020,33.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,343.0,Ireland,05/02/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,330.0,Ireland,05/03/2020,17.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,266.0,Ireland,05/04/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,211.0,Ireland,05/05/2020,20.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,265.0,Ireland,05/06/2020,36.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,137.0,Ireland,05/07/2020,28.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,156.0,Ireland,05/08/2020,26.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,219.0,Ireland,05/09/2020,17.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,236.0,Ireland,05/10/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,139.0,Ireland,05/11/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,107.0,Ireland,05/12/2020,21.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,159.0,Ireland,05/13/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,426.0,Ireland,05/14/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Ireland,05/15/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Ireland,05/16/2020,15.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Ireland,05/17/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,88.0,Ireland,05/18/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Ireland,05/19/2020,14.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,64.0,Ireland,05/20/2020,10.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Ireland,05/21/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,115.0,Ireland,05/22/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,76.0,Ireland,05/23/2020,12.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,57.0,Ireland,05/24/2020,4.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,59.0,Ireland,05/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,37.0,Ireland,05/26/2020,9.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Ireland,05/27/2020,16.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.0,Ireland,05/28/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,35.0,Ireland,05/29/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,53.0,Ireland,05/30/2020,6.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Ireland,05/31/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Ireland,06/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Ireland,06/02/2020,8.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,Ireland,06/03/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Ireland,06/04/2020,5.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,21.0,Ireland,06/05/2020,6.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,20.0,Ireland,06/06/2020,8.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Ireland,06/07/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Ireland,06/08/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Ireland,06/09/2020,8.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,16.0,Ireland,06/10/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Ireland,06/11/2020,8.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,12.0,Ireland,06/12/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,45.0,Ireland,06/13/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Ireland,06/14/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,18.0,Ireland,06/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Ireland,06/16/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,7.0,Ireland,06/17/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,14.0,Ireland,06/18/2020,4.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,13.0,Ireland,06/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,6.0,Ireland,06/20/2020,1.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Ireland,06/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,Ireland,06/22/2020,2.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,8.0,Ireland,06/23/2020,3.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,Ireland,06/24/2020,6.0,5.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,9.0,Ireland,06/25/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,Ireland,06/26/2020,3.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,Ireland,06/27/2020,4.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,Ireland,06/28/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,Ireland,06/29/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,Ireland,06/30/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,Ireland,07/01/2020,2.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,Ireland,07/02/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,Ireland,07/03/2020,2.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,Ireland,07/04/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,18.0,Ireland,07/05/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,Ireland,07/06/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,Ireland,07/07/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,Ireland,07/08/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,23.0,Ireland,07/09/2020,5.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,Ireland,07/10/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.0,Ireland,07/11/2020,2.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,Ireland,07/12/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,Ireland,07/13/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,32.0,Ireland,07/14/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,Ireland,07/15/2020,2.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,15.0,Ireland,07/16/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,32.0,Ireland,07/17/2020,3.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,20.0,Ireland,07/18/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,Ireland,07/19/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,Ireland,07/20/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,36.0,Ireland,07/21/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,17.0,Ireland,07/22/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,7.0,Ireland,07/23/2020,9.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,19.0,Ireland,07/24/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,24.0,Ireland,07/25/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,Ireland,07/26/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,11.0,Ireland,07/27/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,37.0,Ireland,07/28/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,13.0,Ireland,07/29/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,85.0,Ireland,07/30/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,38.0,Ireland,07/31/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,44.0,Ireland,08/01/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,53.0,Ireland,08/02/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,46.0,Ireland,08/03/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,45.0,Ireland,08/04/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,50.0,Ireland,08/05/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,69.0,Ireland,08/06/2020,5.0,5.0
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,98.0,Ireland,08/07/2020,4.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,174.0,Ireland,08/08/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,68.0,Ireland,08/09/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,56.0,Ireland,08/10/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,33.0,Ireland,08/11/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,37.0,Ireland,08/12/2020,1.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,91.0,Ireland,08/13/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,66.0,Ireland,08/14/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,196.0,Ireland,08/15/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,66.0,Ireland,08/16/2020,0.0,5.0
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,56.0,Ireland,08/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,186.0,Ireland,08/18/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,48.0,Ireland,08/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,129.0,Ireland,08/20/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Ireland,08/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,153.0,Ireland,08/22/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,61.0,Ireland,08/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,147.0,Ireland,08/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,85.0,Ireland,08/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,162.0,Ireland,08/26/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,90.0,Ireland,08/27/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,125.0,Ireland,08/28/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,142.0,Ireland,08/29/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,40.0,Ireland,08/30/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,51.0,Ireland,08/31/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,214.0,Ireland,09/01/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,89.0,Ireland,09/02/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,92.0,Ireland,09/03/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,97.0,Ireland,09/04/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,231.0,Ireland,09/05/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,138.0,Ireland,09/06/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,Kenya,03/13/2020,0.0,5.0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Kenya,03/14/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,Kenya,03/15/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Kenya,03/16/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Kenya,03/17/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,Kenya,03/18/2020,0.0,5.0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,Kenya,03/19/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Kenya,03/20/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,Kenya,03/21/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,8.0,Kenya,03/22/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,Kenya,03/23/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,9.0,Kenya,03/24/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,Kenya,03/25/2020,0.0,5.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,Kenya,03/26/2020,1.0,5.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Kenya,03/27/2020,0.0,5.0
