C1,C2,C3,C4,C5,C6,C7,C8,Confirmed,Country/Region,Date,Deaths,estagio
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,05/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,05/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,05/15/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,05/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jamaica,05/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,05/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,05/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,9.0,Jamaica,05/20/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,05/21/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Jamaica,05/22/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,05/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,05/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,05/25/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,05/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,05/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,05/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,05/29/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,05/30/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,05/31/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/01/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/02/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,06/03/2020,1.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,06/04/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,06/05/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,06/06/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/07/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,06/08/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,06/09/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,06/10/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,06/11/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jamaica,06/12/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,06/13/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/14/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,06/15/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,06/16/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,06/17/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,12.0,Jamaica,06/18/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Jamaica,06/19/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,06/20/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/21/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,06/22/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,06/23/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,06/24/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,06/25/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/26/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,06/27/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,06/28/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,06/29/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,06/30/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,07/01/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,07/02/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,07/03/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,Jamaica,07/04/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,Jamaica,07/05/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,07/06/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,07/07/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,07/08/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,07/09/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,07/10/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,07/11/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,07/12/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,07/13/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jamaica,07/14/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,07/15/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,07/16/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,Jamaica,07/17/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,07/18/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Jamaica,07/19/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.0,Jamaica,07/20/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,07/21/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,07/22/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,07/23/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,10.0,Jamaica,07/24/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,07/25/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,07/26/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jamaica,07/27/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,Jamaica,07/28/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Jamaica,07/29/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,07/30/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,Jamaica,07/31/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,Jamaica,08/01/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jamaica,08/02/2020,2.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jamaica,08/03/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.0,Jamaica,08/04/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,08/05/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.0,Jamaica,08/06/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,29.0,Jamaica,08/07/2020,1.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Jamaica,08/08/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.0,Jamaica,08/09/2020,1.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,8.0,Jamaica,08/10/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Jamaica,08/11/2020,0.0,4.0
1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,18.0,Jamaica,08/12/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,Jamaica,08/13/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,11.0,Jamaica,08/14/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,08/15/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,31.0,Jamaica,08/16/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,16.0,Jamaica,08/17/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,17.0,Jamaica,08/18/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,46.0,Jamaica,08/19/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,98.0,Jamaica,08/20/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,56.0,Jamaica,08/21/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,08/22/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,183.0,Jamaica,08/23/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,83.0,Jamaica,08/24/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,120.0,Jamaica,08/25/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,72.0,Jamaica,08/26/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,66.0,Jamaica,08/27/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,141.0,Jamaica,08/28/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Jamaica,08/29/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,244.0,Jamaica,08/30/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,102.0,Jamaica,08/31/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,Jamaica,09/01/2020,0.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,224.0,Jamaica,09/02/2020,3.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,213.0,Jamaica,09/03/2020,5.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,68.0,Jamaica,09/04/2020,1.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.0,Jamaica,09/05/2020,2.0,4.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,79.0,Jamaica,09/06/2020,1.0,4.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,01/26/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,01/27/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,Japan,01/28/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,01/29/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Japan,01/30/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,Japan,01/31/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Japan,02/01/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/02/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/03/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,02/04/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/05/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/06/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/07/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/08/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Japan,02/09/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,Japan,02/10/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/11/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,Japan,02/12/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,Japan,02/13/2020,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,Japan,02/14/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,Japan,02/15/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Japan,02/16/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,Japan,02/17/2020,0.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,Japan,02/18/2020,1.0,5.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,Japan,02/19/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,Japan,02/20/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,17.0,Japan,02/21/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,Japan,02/22/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,Japan,02/23/2020,0.0,5.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,11.0,Japan,02/24/2020,0.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,13.0,Japan,02/25/2020,1.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,Japan,02/26/2020,0.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,Japan,02/27/2020,1.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,18.0,Japan,02/28/2020,1.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,9.0,Japan,02/29/2020,1.0,5.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,14.0,Japan,03/01/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,19.0,Japan,03/02/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,20.0,Japan,03/03/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,03/04/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,32.0,Japan,03/05/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,55.0,Japan,03/06/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,46.0,Japan,03/07/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,33.0,Japan,03/08/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,Japan,03/09/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,58.0,Japan,03/10/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,55.0,Japan,03/11/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,56.0,Japan,03/12/2020,4.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,Japan,03/13/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,62.0,Japan,03/14/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,31.0,Japan,03/15/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,17.0,Japan,03/16/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0,Japan,03/17/2020,0.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,03/18/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.0,Japan,03/19/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,54.0,Japan,03/20/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,37.0,Japan,03/21/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,45.0,Japan,03/22/2020,4.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,40.0,Japan,03/23/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,73.0,Japan,03/24/2020,1.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,97.0,Japan,03/25/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,102.0,Japan,03/26/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,114.0,Japan,03/27/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,198.0,Japan,03/28/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,179.0,Japan,03/29/2020,7.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,94.0,Japan,03/30/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,254.0,Japan,03/31/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,280.0,Japan,04/01/2020,5.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,283.0,Japan,04/02/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,336.0,Japan,04/03/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,371.0,Japan,04/04/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,351.0,Japan,04/05/2020,6.0,5.0
1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,234.0,Japan,04/06/2020,3.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,375.0,Japan,04/07/2020,2.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,535.0,Japan,04/08/2020,7.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,594.0,Japan,04/09/2020,8.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,636.0,Japan,04/10/2020,12.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,701.0,Japan,04/11/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,522.0,Japan,04/12/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,300.0,Japan,04/13/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,504.0,Japan,04/14/2020,14.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,558.0,Japan,04/15/2020,16.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,563.0,Japan,04/16/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,560.0,Japan,04/17/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,590.0,Japan,04/18/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,366.0,Japan,04/19/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,344.0,Japan,04/20/2020,20.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,383.0,Japan,04/21/2020,28.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,396.0,Japan,04/22/2020,20.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,432.0,Japan,04/23/2020,28.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,385.0,Japan,04/24/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,332.0,Japan,04/25/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,219.0,Japan,04/26/2020,16.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,171.0,Japan,04/27/2020,22.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,284.0,Japan,04/28/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,216.0,Japan,04/29/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,208.0,Japan,04/30/2020,27.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,274.0,Japan,05/01/2020,29.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,303.0,Japan,05/02/2020,26.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,200.0,Japan,05/03/2020,24.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,168.0,Japan,05/04/2020,22.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,125.0,Japan,05/05/2020,11.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,101.0,Japan,05/06/2020,12.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,98.0,Japan,05/07/2020,12.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,87.0,Japan,05/08/2020,17.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,115.0,Japan,05/09/2020,20.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,69.0,Japan,05/10/2020,12.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,37.0,Japan,05/11/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,87.0,Japan,05/12/2020,22.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,50.0,Japan,05/13/2020,19.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,98.0,Japan,05/14/2020,16.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,52.0,Japan,05/15/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,54.0,Japan,05/16/2020,18.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,24.0,Japan,05/17/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,33.0,Japan,05/18/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,28.0,Japan,05/19/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,34.0,Japan,05/20/2020,13.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,41.0,Japan,05/21/2020,8.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,23.0,Japan,05/22/2020,10.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,25.0,Japan,05/23/2020,9.0,5.0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,41.0,Japan,05/24/2020,7.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,Japan,05/26/2020,6.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,Japan,05/27/2020,7.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,70.0,Japan,05/28/2020,11.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,75.0,Japan,05/29/2020,6.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,43.0,Japan,05/30/2020,7.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,35.0,Japan,05/31/2020,4.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,36.0,Japan,06/01/2020,1.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,50.0,Japan,06/02/2020,3.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,30.0,Japan,06/03/2020,3.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,44.0,Japan,06/04/2020,6.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,47.0,Japan,06/05/2020,5.0,5.0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,42.0,Japan,06/06/2020,0.0,5.0
